model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,NT,average,4,Places365,81.036,14.335,83.727,18.563,26.154,32.801,26.047,32.723,40.025,32.777,43.053,32.455,42.815,32.422,24.11,31.079,26.069,31.795,26.826,32.673,32.451,34.706,31.545,32.843,34.204,35.797,30.965,34.264
wrn_40_2,NT,average,5,Places365,80.266,14.004,83.727,18.563,27.03,32.426,26.989,32.397,40.45,31.712,43.955,31.531,43.395,31.479,22.147,30.276,23.995,31.133,27.731,32.221,32.531,33.8,30.476,31.536,35.393,35.478,27.987,32.586
wrn_40_2,DA,average,average,Places365,82.449,14.853,83.879,18.983,16.376,28.195,16.097,28.011,32.259,32.483,35.273,32.662,35.217,32.656,30.32,34.583,32.376,35.016,16.531,28.063,0.0,0.0,23.761,30.478,20.651,31.152,35.081,35.396
wrn_40_2,DA,average,1,Places365,83.493,16.411,83.879,18.984,7.385,18.03,6.766,17.335,18.183,26.037,20.074,26.903,20.248,26.956,18.832,29.202,19.586,29.594,7.274,17.91,0.0,0.0,13.182,23.385,10.863,22.144,18.12,26.796
wrn_40_2,DA,average,2,Places365,82.715,15.098,83.879,18.984,11.5,22.751,10.839,21.906,29.143,30.794,32.134,31.143,32.214,31.125,30.735,35.167,31.433,35.3,11.512,22.51,0.0,0.0,19.971,27.639,16.315,26.657,31.264,33.8
wrn_40_2,DA,average,3,Places365,82.088,14.535,83.879,18.984,17.174,28.7,16.981,28.495,35.143,33.12,38.437,33.125,38.367,33.075,34.685,36.271,36.666,36.531,17.468,28.62,0.0,0.0,26.087,31.749,22.352,32.095,39.455,36.254
wrn_40_2,DA,average,4,Places365,81.999,14.149,83.879,18.984,21.03,31.455,20.993,31.41,37.73,33.343,41.319,33.142,41.008,33.215,34.272,35.129,37.38,35.431,21.368,31.353,0.0,0.0,28.731,32.567,25.301,34.005,42.263,36.379
wrn_40_2,DA,average,5,Places365,81.949,13.88,83.879,18.984,24.788,33.497,24.904,33.578,41.093,33.434,44.4,32.787,44.246,32.902,33.074,34.18,36.815,34.538,25.03,33.186,0.0,0.0,30.835,32.55,28.425,35.588,44.302,36.201
wrn_40_2,AT,average,average,Places365,76.562,17.078,78.133,20.239,13.342,24.752,13.054,24.344,23.63,29.538,28.458,30.75,30.006,31.053,24.848,32.291,24.951,32.28,14.194,25.184,20.956,29.989,20.717,29.03,22.772,31.5,18.446,28.519
wrn_40_2,AT,average,1,Places365,77.831,18.955,78.133,20.24,4.746,14.091,4.936,14.263,10.045,19.671,12.133,20.914,13.544,21.591,13.098,24.347,12.881,24.088,5.612,15.253,9.821,20.778,9.997,20.303,8.889,18.676,8.238,19.37
wrn_40_2,AT,average,2,Places365,77.087,17.587,78.133,20.24,8.904,19.423,8.905,19.379,18.817,26.201,22.937,27.25,24.961,28.128,23.99,32.506,23.963,32.364,9.968,20.567,15.699,25.432,16.919,26.089,15.166,25.013,15.746,26.181
wrn_40_2,AT,average,3,Places365,76.362,16.819,78.133,20.24,13.468,24.343,13.039,23.885,25.559,30.249,31.224,31.452,32.985,31.725,29.024,34.649,29.175,34.61,14.37,24.991,21.816,30.189,22.643,30.267,22.63,30.308,20.415,29.659
wrn_40_2,AT,average,4,Places365,75.939,16.158,78.133,20.24,17.688,27.837,17.073,27.264,29.965,31.43,36.033,32.154,37.501,32.294,29.443,33.626,29.754,33.687,18.494,27.957,26.473,32.511,25.602,31.219,29.931,34.37,22.941,30.852
wrn_40_2,AT,average,5,Places365,75.59,15.575,78.133,20.24,21.902,30.571,21.32,30.054,33.763,32.137,39.963,32.113,41.04,32.131,28.683,32.281,28.984,32.359,22.528,30.503,30.97,34.172,28.424,31.851,37.243,37.107,24.892,31.593
wrn_40_2,PAT,average,average,Places365,58.608,17.142,59.641,19.482,17.704,29.925,18.229,29.83,25.246,33.028,40.481,36.444,37.364,35.321,31.217,37.389,34.204,38.272,19.999,30.617,16.599,28.634,29.299,35.663,21.122,32.413,31.646,36.242
wrn_40_2,PAT,average,1,Places365,59.388,18.581,59.641,19.483,6.929,18.587,7.443,18.931,10.73,22.107,20.233,28.461,17.662,26.072,9.805,21.538,12.851,24.553,8.92,20.066,5.004,15.105,13.897,26.06,9.557,21.136,13.686,24.387
wrn_40_2,PAT,average,2,Places365,59.02,17.775,59.641,19.483,12.723,24.572,13.718,25.195,19.177,28.585,34.536,34.202,31.317,32.42,22.481,32.531,26.14,34.443,15.228,26.152,10.876,22.014,23.904,32.797,16.241,27.696,25.685,32.367
wrn_40_2,PAT,average,3,Places365,58.594,16.987,59.641,19.483,19.235,30.715,20.091,30.959,27.818,34.109,44.815,37.023,41.634,35.738,34.575,38.317,37.385,38.912,21.928,31.886,18.475,29.8,32.933,37.183,23.102,32.896,35.011,37.278
wrn_40_2,PAT,average,4,Places365,58.199,16.386,59.641,19.483,22.992,33.234,23.255,32.835,32.182,35.433,49.472,36.424,45.864,36.036,41.78,39.433,44.471,39.951,25.245,33.537,22.518,32.365,36.146,37.282,26.683,35.819,39.908,38.206
wrn_40_2,PAT,average,5,Places365,57.837,15.796,59.641,19.483,26.64,35.077,26.637,34.416,36.324,36.136,53.349,35.424,50.341,35.348,47.444,39.124,50.176,39.245,28.674,34.755,26.121,33.997,39.612,37.425,30.027,37.473,43.937,38.603
wrn_40_2,NT,average,average,SVHN,81.023,14.47,79.276,18.497,28.141,39.211,28.311,39.208,33.994,34.877,36.996,34.862,35.554,34.693,4.773,15.862,5.215,16.654,28.36,38.567,31.227,40.65,24.824,33.858,31.633,41.014,19.813,31.21
wrn_40_2,NT,average,1,SVHN,81.167,15.951,79.276,18.498,16.421,31.107,17.004,31.724,23.644,32.251,25.491,32.715,24.402,32.21,8.183,22.101,8.77,23.553,17.378,31.619,23.839,39.043,22.168,35.967,20.136,34.887,15.453,30.256
wrn_40_2,NT,average,2,SVHN,81.259,14.606,79.276,18.498,25.334,38.377,25.7,38.669,31.44,34.192,33.675,33.838,32.379,33.633,3.882,13.551,4.19,14.32,26.003,38.396,28.171,40.447,23.912,33.923,28.025,40.304,22.512,34.437
wrn_40_2,NT,average,3,SVHN,81.358,14.287,79.276,18.498,30.006,39.944,30.239,40.059,36.843,35.997,39.869,35.587,38.398,35.565,3.774,13.1,4.309,13.975,30.397,39.619,32.213,40.902,26.342,34.288,33.232,41.59,25.134,34.992
wrn_40_2,NT,average,4,SVHN,81.155,13.958,79.276,18.498,33.425,41.246,33.415,41.071,39.136,35.548,42.756,35.192,41.192,35.323,4.079,14.088,4.507,14.475,33.389,40.391,35.447,41.324,27.146,33.594,37.209,42.331,20.731,29.02
wrn_40_2,NT,average,5,SVHN,80.176,13.391,79.276,18.498,35.518,41.475,35.199,41.015,38.904,33.795,43.188,33.683,41.398,33.604,3.948,14.188,4.298,14.367,34.633,39.597,36.466,40.158,24.551,31.12,39.563,42.512,15.237,25.032
wrn_40_2,DA,average,average,SVHN,84.793,13.834,84.541,17.533,30.749,39.744,31.604,39.867,38.255,35.697,40.327,35.422,39.802,35.465,8.748,20.504,10.444,22.632,31.986,39.543,0.0,0.0,32.419,35.344,33.993,41.199,17.009,29.852
wrn_40_2,DA,average,1,SVHN,85.138,15.181,84.541,17.534,17.823,32.086,18.711,32.872,25.24,32.752,27.088,33.44,26.162,32.818,8.18,21.631,8.959,22.573,19.32,32.781,0.0,0.0,24.401,35.339,19.832,34.284,8.134,22.149
wrn_40_2,DA,average,2,SVHN,84.701,13.875,84.541,17.534,27.698,38.282,28.71,38.729,34.162,33.771,35.866,33.259,35.252,33.392,5.491,16.237,7.137,19.178,29.267,38.606,0.0,0.0,28.908,34.201,30.006,39.875,12.716,26.37
wrn_40_2,DA,average,3,SVHN,84.887,13.423,84.541,17.534,34.209,40.955,34.971,40.955,41.404,35.724,43.3,35.21,42.908,35.355,6.301,17.239,8.355,20.609,35.442,40.582,0.0,0.0,33.241,34.652,37.455,42.233,16.463,28.722
wrn_40_2,DA,average,4,SVHN,84.57,13.255,84.541,17.534,36.264,41.567,36.964,41.404,43.647,35.583,46.163,34.97,45.645,35.137,10.204,21.343,11.88,23.243,37.106,40.977,0.0,0.0,35.96,34.659,40.72,42.631,21.349,31.745
wrn_40_2,DA,average,5,SVHN,84.668,13.34,84.541,17.534,37.753,41.609,38.666,41.372,46.823,36.313,49.216,35.647,49.044,35.743,13.566,23.998,15.89,25.878,38.798,40.941,0.0,0.0,39.585,35.854,41.952,42.255,26.384,35.118
wrn_40_2,AT,average,average,SVHN,72.789,16.201,72.303,19.587,25.206,34.406,24.024,34.114,24.496,30.311,32.206,32.905,28.993,31.618,10.638,22.147,10.497,22.038,23.775,33.287,29.672,37.337,25.519,33.192,33.249,39.051,16.116,26.917
wrn_40_2,AT,average,1,SVHN,73.483,17.967,72.303,19.588,14.193,28.032,13.693,27.868,15.264,26.575,20.233,29.38,18.032,27.924,10.163,24.089,9.506,23.455,13.784,27.603,20.087,33.254,19.126,32.873,19.215,30.719,11.535,25.262
wrn_40_2,AT,average,2,SVHN,73.281,16.661,72.303,19.588,20.961,31.629,19.843,31.37,22.18,29.455,29.645,32.029,26.441,30.697,12.389,23.735,12.044,23.484,19.994,31.0,26.845,36.679,25.453,34.523,27.313,35.681,16.699,28.141
wrn_40_2,AT,average,3,SVHN,72.915,15.774,72.303,19.588,27.046,34.736,25.607,34.336,26.642,30.798,35.316,33.326,31.6,31.965,11.304,21.913,11.245,21.958,25.381,33.602,31.715,38.106,27.649,33.975,35.387,39.163,18.046,27.88
wrn_40_2,AT,average,4,SVHN,72.412,15.34,72.303,19.588,30.595,36.183,29.172,35.966,28.589,31.123,37.195,33.355,33.651,32.183,10.448,21.065,10.509,21.202,28.708,34.896,34.448,38.347,27.963,32.538,40.572,41.334,17.638,27.066
wrn_40_2,AT,average,5,SVHN,71.854,15.038,72.303,19.588,33.236,37.169,31.806,37.054,29.804,31.036,38.641,32.81,35.241,32.022,8.888,19.452,9.179,19.742,31.008,35.749,35.263,37.958,27.402,31.134,43.761,42.046,16.663,25.608
wrn_40_2,PAT,average,average,SVHN,57.532,13.294,59.238,14.591,14.957,27.033,16.354,28.159,22.946,32.42,42.064,36.93,34.42,35.449,37.813,39.529,39.282,39.959,16.669,28.541,11.275,24.567,34.558,36.464,15.295,28.829,21.047,32.298
wrn_40_2,PAT,average,1,SVHN,59.088,14.042,59.238,14.592,5.297,13.962,6.178,15.163,9.932,19.804,19.127,26.651,15.713,23.944,11.735,23.493,13.219,24.963,6.689,15.432,2.203,7.866,17.505,26.9,5.421,13.696,6.083,15.488
wrn_40_2,PAT,average,2,SVHN,58.278,13.587,59.238,14.592,9.407,20.247,11.486,23.031,17.206,27.846,34.684,34.557,28.766,32.833,28.603,34.952,29.918,35.681,11.51,23.364,6.122,17.16,30.861,35.713,9.687,20.853,16.133,27.559
wrn_40_2,PAT,average,3,SVHN,57.609,13.177,59.238,14.592,15.834,27.162,17.748,28.978,25.206,33.517,46.775,36.448,38.779,36.418,43.169,39.325,43.794,39.612,17.887,29.505,12.904,25.804,38.251,37.432,17.134,30.016,23.476,34.07
wrn_40_2,PAT,average,4,SVHN,56.706,12.88,59.238,14.592,20.611,31.005,21.818,31.971,29.528,35.758,52.741,36.988,42.694,36.831,50.767,40.231,52.856,40.23,22.075,32.276,16.346,29.2,40.95,36.965,21.003,33.847,28.086,36.213
wrn_40_2,PAT,average,5,SVHN,55.981,12.506,59.238,14.592,23.638,33.457,24.54,33.448,32.856,36.598,56.995,35.825,46.146,36.676,54.793,40.58,56.622,40.637,25.186,33.902,18.799,30.836,45.222,37.718,23.23,35.506,31.459,36.563
wrn_40_2,NT,average,average,Textures,83.643,14.484,84.815,17.589,28.007,36.278,27.891,36.148,37.832,34.836,40.33,34.53,39.786,34.644,6.87,19.272,7.85,20.48,28.665,35.917,27.914,35.475,24.841,31.971,31.178,37.502,17.452,29.759
wrn_40_2,NT,average,1,Textures,84.572,15.296,84.815,17.589,14.291,26.223,14.081,26.426,22.96,29.103,24.681,29.428,24.09,29.303,4.65,15.282,4.904,15.501,14.83,26.83,16.693,28.591,14.465,24.922,17.811,29.249,10.787,23.918
wrn_40_2,NT,average,2,Textures,84.154,14.471,84.815,17.589,24.279,33.786,24.167,33.73,36.241,33.744,38.568,33.339,38.208,33.504,7.268,19.988,7.968,20.817,25.3,33.832,25.498,34.17,23.168,30.772,28.078,35.891,17.225,29.904
wrn_40_2,NT,average,3,Textures,83.788,14.395,84.815,17.589,31.482,37.846,31.426,37.779,42.616,36.236,45.15,35.495,44.689,35.724,8.078,21.251,9.325,22.695,32.47,37.676,31.708,37.574,29.102,34.356,34.683,38.743,20.402,32.234
wrn_40_2,NT,average,4,Textures,83.398,14.071,84.815,17.589,34.134,38.657,34.002,38.392,43.688,35.491,46.525,34.836,45.867,34.953,7.539,20.217,8.858,21.711,34.669,37.916,32.694,37.244,28.819,33.589,36.799,39.294,20.085,31.266
wrn_40_2,NT,average,5,Textures,82.303,14.05,84.815,17.589,35.85,38.894,35.779,38.481,43.652,34.583,46.727,34.081,46.077,34.259,6.816,18.888,8.195,20.625,36.054,37.709,32.976,36.269,28.652,32.805,38.519,39.483,18.762,29.731
wrn_40_2,DA,average,average,Textures,83.856,14.768,84.352,18.653,22.527,34.102,23.436,34.232,35.236,34.899,38.258,34.923,38.006,34.852,12.833,25.948,13.894,26.75,23.891,34.145,0.0,0.0,23.529,32.071,22.714,33.802,19.756,30.788
wrn_40_2,DA,average,1,Textures,84.088,16.046,84.352,18.654,9.742,21.851,10.34,21.908,19.867,27.96,21.743,28.631,21.792,28.544,7.306,19.437,7.37,19.543,11.019,22.516,0.0,0.0,11.822,23.188,10.715,22.653,11.187,23.315
wrn_40_2,DA,average,2,Textures,83.862,14.706,84.352,18.654,17.019,28.408,18.235,28.926,31.635,32.483,34.409,32.639,34.397,32.599,11.522,25.061,11.975,25.303,18.742,28.987,0.0,0.0,19.475,28.831,17.873,28.891,16.26,28.166
wrn_40_2,DA,average,3,Textures,83.663,14.425,84.352,18.654,24.509,34.754,25.52,34.795,37.97,35.157,41.358,35.012,41.013,34.934,14.463,28.089,15.464,28.734,25.958,34.669,0.0,0.0,25.897,33.059,24.759,34.535,21.108,32.179
wrn_40_2,DA,average,4,Textures,83.821,14.341,84.352,18.654,28.932,37.772,29.803,37.736,41.742,36.084,45.329,35.509,44.796,35.656,15.181,27.797,16.701,28.772,30.191,37.52,0.0,0.0,28.914,34.42,28.427,37.207,23.643,32.899
wrn_40_2,DA,average,5,Textures,83.848,14.248,84.352,18.654,32.433,39.494,33.283,39.604,44.967,36.364,48.453,35.727,48.031,35.689,15.693,27.399,17.961,28.799,33.547,39.296,0.0,0.0,31.538,35.28,31.794,38.766,26.582,33.71
wrn_40_2,AT,average,average,Textures,74.618,17.847,74.773,20.733,18.192,30.936,18.189,30.864,24.865,32.154,29.586,33.46,30.526,33.775,10.317,23.512,10.395,23.526,19.199,31.085,21.463,32.928,20.069,30.387,20.788,33.468,11.161,23.549
wrn_40_2,AT,average,1,Textures,74.736,19.27,74.773,20.734,6.413,17.035,6.573,17.295,10.952,21.036,13.755,23.233,14.952,24.116,6.134,17.834,5.973,17.458,7.767,18.797,9.803,21.895,9.448,21.087,6.898,17.882,4.607,14.151
wrn_40_2,AT,average,2,Textures,74.49,18.12,74.773,20.734,11.644,23.533,11.845,23.816,19.656,28.017,24.435,30.19,25.682,30.662,10.386,23.696,10.331,23.488,13.076,24.583,15.676,27.56,16.391,27.486,12.206,24.252,8.955,20.596
wrn_40_2,AT,average,3,Textures,74.633,17.52,74.773,20.734,18.509,30.183,18.611,30.192,27.125,32.765,32.625,34.241,33.502,34.488,12.145,25.714,12.259,25.672,19.763,30.622,22.609,33.111,22.148,31.59,20.988,32.164,12.268,24.789
wrn_40_2,AT,average,4,Textures,74.752,17.205,74.773,20.734,24.772,35.029,24.541,34.819,31.702,34.91,37.103,35.519,37.964,35.734,11.847,25.055,12.042,25.252,25.392,34.798,27.625,36.458,25.121,33.129,29.03,37.972,14.479,26.671
wrn_40_2,AT,average,5,Textures,74.479,17.028,74.773,20.734,29.62,38.053,29.376,37.849,34.89,35.742,40.014,35.522,40.532,35.864,11.072,23.918,11.371,24.244,29.996,37.449,31.602,38.029,27.239,33.38,34.817,41.056,15.498,27.275
wrn_40_2,PAT,average,average,Textures,58.885,17.324,60.165,19.226,19.661,32.891,21.762,33.787,29.162,36.397,44.676,37.959,37.806,37.189,20.852,34.018,22.702,35.07,22.396,33.878,18.952,32.628,30.772,36.157,18.717,32.999,21.522,32.308
wrn_40_2,PAT,average,1,Textures,59.514,18.221,60.165,19.227,6.091,16.006,7.59,17.608,12.908,23.555,23.378,30.549,19.196,27.135,8.082,21.386,9.833,23.375,8.811,19.465,4.781,13.832,14.304,25.243,5.597,15.941,8.089,18.703
wrn_40_2,PAT,average,2,Textures,58.922,17.788,60.165,19.227,12.659,25.232,14.982,26.834,22.401,32.19,39.059,36.393,30.907,34.22,15.656,30.479,17.676,32.039,15.96,27.589,11.75,24.501,25.596,33.6,12.532,25.886,16.201,27.658
wrn_40_2,PAT,average,3,Textures,58.92,17.246,60.165,19.227,21.633,33.976,23.941,35.051,32.109,37.549,49.742,38.0,41.822,37.795,22.943,35.835,24.689,36.809,24.512,35.12,21.4,34.358,34.645,37.865,21.34,34.775,24.208,34.274
wrn_40_2,PAT,average,4,Textures,58.695,16.832,60.165,19.227,26.909,37.451,29.162,38.06,37.019,38.861,53.918,37.405,46.517,38.255,26.755,36.613,28.651,37.41,29.38,37.812,26.409,37.3,37.621,37.562,25.633,37.733,28.123,35.6
wrn_40_2,PAT,average,5,Textures,58.371,16.458,60.165,19.227,31.013,39.27,33.132,39.578,41.373,39.809,57.282,36.756,50.589,38.325,30.824,38.058,32.663,38.662,33.316,39.223,30.421,38.923,41.693,38.063,28.481,39.093,30.989,36.25
wrn_40_2,NT,blur,average,average,81.414,17.719,78.996,20.573,25.754,39.976,25.72,39.956,37.623,43.014,40.409,43.196,39.341,43.089,14.426,30.873,13.742,30.039,26.536,40.216,31.571,42.551,28.731,40.297,31.569,42.875,24.406,39.329
wrn_40_2,NT,blur,1,average,79.015,20.241,78.996,20.575,1.028,4.874,0.978,4.838,2.118,6.728,2.388,7.023,2.2,6.477,0.973,4.867,0.993,4.73,1.028,4.81,1.138,4.991,1.357,5.47,1.265,5.587,1.279,5.424
wrn_40_2,NT,blur,2,average,80.535,16.277,78.996,20.575,18.749,31.25,18.085,30.742,33.761,36.596,36.973,36.526,36.439,36.629,17.68,30.592,17.793,30.726,19.128,31.351,23.013,33.665,23.504,33.351,22.473,33.538,22.798,35.103
wrn_40_2,NT,blur,3,average,82.157,17.408,78.996,20.575,32.694,43.573,32.407,43.385,48.382,44.95,51.505,44.595,50.663,44.71,25.416,40.055,23.659,38.852,33.496,43.539,41.879,45.596,37.587,43.714,39.827,45.485,34.677,44.697
wrn_40_2,NT,blur,4,average,82.807,17.293,78.996,20.575,36.606,45.082,36.741,44.97,51.786,45.545,55.066,44.906,53.723,45.111,21.509,37.552,19.505,35.895,37.763,45.151,46.115,46.445,41.583,45.031,45.465,46.928,34.899,45.212
wrn_40_2,NT,blur,5,average,82.556,16.821,78.996,20.575,39.691,45.166,40.391,45.376,52.068,44.416,56.112,43.593,53.682,44.033,6.551,19.181,6.759,19.717,41.265,45.285,45.709,46.295,39.625,43.599,48.817,46.967,28.377,40.784
wrn_40_2,DA,blur,average,average,81.864,17.995,79.916,20.686,24.022,39.652,24.106,39.639,35.267,42.749,37.909,43.113,37.272,43.004,17.688,34.453,16.769,33.608,24.499,39.705,0.0,0.0,28.313,40.839,27.241,41.469,20.875,37.572
wrn_40_2,DA,blur,1,average,79.962,20.367,79.908,20.685,0.599,3.628,0.706,4.005,1.731,6.045,2.015,6.515,2.027,6.543,1.329,5.598,1.232,5.069,0.899,5.181,0.0,0.0,1.096,5.081,0.925,4.54,1.144,4.991
wrn_40_2,DA,blur,2,average,80.732,16.725,79.908,20.685,15.235,29.397,15.484,29.885,31.72,36.63,34.472,36.996,34.395,37.068,18.908,32.05,18.301,31.445,16.206,30.403,0.0,0.0,20.962,32.338,17.785,31.557,18.943,32.67
wrn_40_2,DA,blur,3,average,82.087,17.887,79.949,20.7,27.697,42.199,27.854,42.149,43.839,45.538,47.062,45.409,46.449,45.387,25.332,40.902,23.557,39.787,28.62,42.327,0.0,0.0,35.782,44.198,31.08,43.698,27.126,42.271
wrn_40_2,DA,blur,4,average,82.625,17.697,79.908,20.685,33.335,44.418,32.84,44.2,47.518,45.622,51.238,45.278,50.113,45.472,27.268,42.166,25.324,41.067,33.273,44.26,0.0,0.0,40.124,45.471,38.3,45.84,29.497,43.52
wrn_40_2,DA,blur,5,average,83.933,16.78,79.908,20.685,43.562,46.291,43.969,46.157,52.206,44.535,55.479,43.868,54.083,44.096,16.225,32.395,15.937,32.224,43.853,45.908,0.0,0.0,44.246,45.095,48.482,47.139,27.949,41.823
wrn_40_2,AT,blur,average,average,72.87,20.488,73.003,21.22,14.263,32.882,13.723,32.319,19.793,37.006,25.185,40.098,24.361,39.714,21.757,38.927,20.688,38.166,14.078,32.511,23.809,39.894,22.813,39.074,19.959,37.532,11.582,29.954
wrn_40_2,AT,blur,1,average,72.996,21.129,73.003,21.222,0.395,3.024,0.418,3.124,0.826,4.229,1.003,4.644,1.327,5.486,1.219,5.85,1.119,5.381,0.479,3.35,0.778,4.38,0.805,4.532,0.762,4.068,0.624,3.953
wrn_40_2,AT,blur,2,average,72.845,20.135,73.003,21.222,7.884,22.922,7.783,22.884,14.359,29.448,18.123,32.081,18.887,32.849,18.233,33.699,17.254,32.932,8.202,23.228,13.335,28.762,14.008,29.239,10.939,26.364,9.372,25.012
wrn_40_2,AT,blur,3,average,72.793,20.634,73.003,21.222,14.707,33.812,14.07,33.149,23.535,40.195,29.916,43.119,29.597,43.136,28.305,43.417,27.018,42.686,14.874,33.856,25.856,41.438,25.881,41.257,19.615,37.829,14.393,33.754
wrn_40_2,AT,blur,4,average,72.802,20.519,73.003,21.222,19.982,38.504,19.07,37.765,27.18,42.719,34.954,45.447,33.327,45.074,30.84,44.671,29.25,43.961,19.467,37.961,34.333,45.265,32.539,44.598,28.009,42.988,16.028,35.318
wrn_40_2,AT,blur,5,average,72.915,20.01,73.003,21.222,28.345,42.221,27.272,41.717,33.064,43.464,41.93,45.086,38.667,44.87,30.19,43.554,28.8,42.925,27.368,41.496,44.741,46.406,40.83,45.589,40.472,46.031,17.492,35.659
wrn_40_2,PAT,blur,average,average,57.648,16.821,58.506,18.761,28.753,43.144,29.254,43.378,34.047,44.887,45.841,46.067,41.527,45.873,28.267,43.513,29.375,43.891,29.421,43.33,24.621,41.016,43.653,46.881,28.711,43.277,30.747,44.118
wrn_40_2,PAT,blur,1,average,58.384,18.648,58.506,18.762,0.542,3.433,0.583,3.221,1.086,5.044,2.714,8.274,2.271,7.135,0.759,3.174,1.531,5.521,0.918,4.991,0.053,0.615,1.468,6.1,0.711,3.788,1.004,4.587
wrn_40_2,PAT,blur,2,average,56.928,16.913,58.506,18.762,16.037,31.616,17.785,32.938,22.906,35.737,38.07,39.468,31.917,38.978,23.554,37.952,25.253,39.029,18.137,32.896,12.367,26.924,30.086,38.6,16.861,32.893,22.683,35.717
wrn_40_2,PAT,blur,3,average,57.137,16.43,58.506,18.762,32.168,44.994,34.13,45.703,40.129,46.931,57.08,46.509,50.296,47.111,34.927,46.545,35.994,46.89,34.352,45.759,28.698,43.559,54.309,47.268,31.636,44.948,37.964,47.05
wrn_40_2,PAT,blur,4,average,57.677,16.117,58.506,18.762,41.884,47.721,42.434,48.009,48.94,48.473,62.873,46.086,57.892,47.245,39.641,48.34,40.539,48.459,42.602,47.99,36.713,46.771,63.538,46.706,39.955,47.619,43.534,48.685
wrn_40_2,PAT,blur,5,average,58.115,15.805,58.506,18.762,53.131,47.543,51.34,47.778,57.175,47.096,68.468,43.04,65.262,44.293,42.452,48.669,43.558,48.775,51.096,47.732,45.276,47.545,68.865,44.056,54.394,47.581,48.55,48.723
wrn_40_2,NT,blur,average,iSUN,81.487,16.437,79.047,20.253,32.767,41.198,31.389,40.673,42.128,40.387,43.886,40.114,43.951,40.191,32.055,39.982,30.374,38.946,32.109,40.619,45.548,44.076,36.741,40.723,44.058,44.07,43.711,42.631
wrn_40_2,NT,blur,1,iSUN,79.178,19.539,79.047,20.261,1.478,5.903,1.377,5.447,3.607,9.509,3.515,8.227,3.563,8.654,1.55,6.023,2.071,6.62,1.554,6.024,1.603,5.895,2.163,6.631,1.699,6.357,2.741,7.303
wrn_40_2,NT,blur,2,iSUN,80.245,14.613,79.047,20.261,22.693,31.707,20.477,30.405,39.864,35.899,43.059,35.314,43.576,35.425,35.148,35.902,35.725,35.819,21.823,30.94,27.152,33.382,29.125,34.408,28.822,34.148,43.805,37.638
wrn_40_2,NT,blur,3,iSUN,82.187,16.378,79.047,20.261,39.541,43.784,37.658,43.292,53.077,40.666,55.406,39.946,56.575,39.732,57.144,43.448,52.055,43.64,38.727,43.072,57.862,43.212,43.791,41.884,52.698,43.986,64.153,41.599
wrn_40_2,NT,blur,4,iSUN,83.064,15.899,79.047,20.261,45.224,44.366,42.762,43.665,56.562,40.195,57.987,39.299,58.614,39.415,51.739,42.988,46.675,42.816,43.865,43.705,68.87,39.638,53.655,42.388,63.545,42.413,64.548,42.527
wrn_40_2,NT,blur,5,iSUN,82.762,14.971,79.047,20.261,54.898,42.393,54.671,42.583,57.527,38.226,59.464,37.346,57.428,37.896,14.693,26.051,15.342,27.081,54.575,42.095,72.253,38.126,54.97,39.978,73.527,37.807,43.31,39.491
wrn_40_2,DA,blur,average,iSUN,82.217,16.322,81.924,19.461,26.611,39.668,25.896,39.036,39.953,41.247,41.713,41.047,41.881,41.192,43.24,43.104,41.193,42.592,26.139,38.872,0.0,0.0,31.379,40.447,37.236,43.608,48.118,44.108
wrn_40_2,DA,blur,1,iSUN,81.95,19.032,81.924,19.469,0.676,3.942,0.923,4.624,2.448,7.141,2.513,6.762,2.769,7.833,2.487,7.101,2.559,6.999,1.068,5.193,0.0,0.0,0.913,4.15,1.372,5.723,2.48,6.724
wrn_40_2,DA,blur,2,iSUN,80.772,14.636,81.924,19.469,17.109,29.919,16.982,30.179,36.607,35.718,38.752,35.838,39.577,35.752,38.908,36.011,37.535,35.372,17.501,30.429,0.0,0.0,21.863,31.506,23.148,32.931,44.068,38.121
wrn_40_2,DA,blur,3,iSUN,81.902,16.506,81.924,19.469,30.882,41.994,29.899,41.252,49.43,43.298,51.427,42.427,52.394,42.638,66.733,41.694,62.181,42.949,30.343,41.129,0.0,0.0,38.176,43.028,43.277,45.278,67.969,40.995
wrn_40_2,DA,blur,4,iSUN,82.581,16.193,81.924,19.469,33.784,42.685,32.235,41.97,52.645,41.579,55.556,40.619,55.52,40.915,66.463,41.781,62.684,43.011,32.853,41.981,0.0,0.0,43.463,43.529,51.47,44.711,64.299,43.289
