benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,LSUN-R,scale,EnergyBased,17.2777,0.95828117455,0.231227853361302,0.9995214990213656
CIFAR10,wrn_40_2,NT,iSUN,scale,EnergyBased,21.8671,0.94866487885,0.239752341302887,0.9993948463696244
CIFAR10,wrn_40_2,NT,Places365,scale,EnergyBased,32.4445,0.91924360935,0.1450543374725382,0.999018257378356
CIFAR10,wrn_40_2,NT,average,scale,EnergyBased,22.4671,0.9434623286833336,0.0274431256942373,0.9998903012414604
CIFAR10,wrn_40_2,NT,Textures,scale,MaxLogit,35.3401,0.89855541635,0.0612324016868663,0.9987777413569924
CIFAR10,wrn_40_2,NT,SVHN,scale,MaxLogit,16.1115,0.9641247177,0.2520807299001043,0.9995542573444426
CIFAR10,wrn_40_2,NT,LSUN-C,scale,MaxLogit,14.558599999999998,0.9696848978,0.339276084527116,0.9996542537715573
CIFAR10,wrn_40_2,NT,LSUN-R,scale,MaxLogit,18.3949,0.9571637067,0.2308670006617746,0.99950150579412
CIFAR10,wrn_40_2,NT,iSUN,scale,MaxLogit,23.1022,0.9474908521,0.2393485849894076,0.9993725005919608
CIFAR10,wrn_40_2,NT,Places365,scale,MaxLogit,33.8735,0.9181672264,0.1449797174636747,0.9989931100879624
CIFAR10,wrn_40_2,NT,average,scale,MaxLogit,23.563466666666667,0.9425311361749996,0.0275222609938278,0.9998869658866584
CIFAR10,wrn_40_2,NT,Textures,scale,ODIN,43.4532,0.8248708557,0.029492233904746,0.997909771318278
CIFAR10,wrn_40_2,NT,SVHN,scale,ODIN,15.188299999999998,0.95984521035,0.1991653475868904,0.9995520165665512
CIFAR10,wrn_40_2,NT,LSUN-C,scale,ODIN,16.4786,0.94788694215,0.1282552864770778,0.9994400580211594
CIFAR10,wrn_40_2,NT,LSUN-R,scale,ODIN,19.7356,0.9420596402,0.1523646485736359,0.9993575768073956
CIFAR10,wrn_40_2,NT,iSUN,scale,ODIN,24.3635,0.92911818455,0.158136923721914,0.999196932180969
CIFAR10,wrn_40_2,NT,Places365,scale,ODIN,43.1804,0.85216941655,0.051065823323877,0.9981978437505364
CIFAR10,wrn_40_2,NT,average,scale,ODIN,27.0666,0.9093250415833332,0.0124274979252692,0.9998292665473564
CIFAR10,wrn_40_2,NT,Textures,scale,DICE,34.590700000000005,0.8976314445500001,0.0599987621510583,0.9987857645944416
CIFAR10,wrn_40_2,NT,SVHN,scale,DICE,15.2868,0.9633633149,0.2250354683109974,0.9995691252153612
CIFAR10,wrn_40_2,NT,LSUN-C,scale,DICE,13.453399999999998,0.9707366975,0.3316899028318469,0.9996756389368252
CIFAR10,wrn_40_2,NT,LSUN-R,scale,DICE,18.2756,0.95509778,0.2150288562731547,0.9994860837605186
CIFAR10,wrn_40_2,NT,iSUN,scale,DICE,23.0034,0.946188056,0.230054542271337,0.9993644806751332
CIFAR10,wrn_40_2,NT,Places365,scale,DICE,32.8837,0.9166610322,0.1282973051003458,0.9989906694975004
CIFAR10,wrn_40_2,NT,average,scale,DICE,22.9156,0.9416130541916669,0.0260484387540295,0.9998874193023444
CIFAR10,wrn_40_2,NT,Textures,scale,RMD,37.6376,0.93435120785,0.3638098707385269,0.9991339493023452
CIFAR10,wrn_40_2,NT,SVHN,scale,RMD,19.135,0.96633082645,0.6565712875291327,0.9995709673522362
CIFAR10,wrn_40_2,NT,LSUN-C,scale,RMD,20.443,0.9657829080000002,0.5394389563410424,0.9995861588729557
CIFAR10,wrn_40_2,NT,LSUN-R,scale,RMD,25.6362,0.9540736219,0.446771615754033,0.9994304629819676
CIFAR10,wrn_40_2,NT,iSUN,scale,RMD,30.2188,0.94342096775,0.3027862435887509,0.9992884831151378
CIFAR10,wrn_40_2,NT,Places365,scale,RMD,44.0833,0.91633268865,0.3334164754188118,0.998860979787054
CIFAR10,wrn_40_2,NT,average,scale,RMD,29.52565,0.9467153700999998,0.1439287870566301,0.99988793435713
CIFAR10,wrn_40_2,NT,Textures,hue,Entropy,58.4429,0.86242547935,0.0523635687809494,0.998084871262154
CIFAR10,wrn_40_2,NT,SVHN,hue,Entropy,46.995,0.9315993769,0.283932400261,0.998974422909457
CIFAR10,wrn_40_2,NT,LSUN-C,hue,Entropy,22.5677,0.97092312025,0.6143846509410392,0.9996518671792972
CIFAR10,wrn_40_2,NT,LSUN-R,hue,Entropy,41.24,0.92994684525,0.2233281475118641,0.999070651291056
CIFAR10,wrn_40_2,NT,iSUN,hue,Entropy,47.407,0.9223812068,0.2606624541169856,0.9989191445783486
CIFAR10,wrn_40_2,NT,Places365,hue,Entropy,57.7194,0.8752472215499999,0.1166249017760279,0.9982689848531564
CIFAR10,wrn_40_2,NT,average,hue,Entropy,45.72866666666667,0.9154205416833332,0.0235003557115687,0.999814849899498
CIFAR10,wrn_40_2,NT,Textures,hue,ViM,46.624300000000005,0.8941333587,0.1569471133406692,0.9986721284114638
CIFAR10,wrn_40_2,NT,SVHN,hue,ViM,23.3255,0.9645053335499998,0.6959024917066317,0.999541453839658
CIFAR10,wrn_40_2,NT,LSUN-C,hue,ViM,23.1575,0.96117486055,0.5384137901629731,0.9995383536633912
CIFAR10,wrn_40_2,NT,LSUN-R,hue,ViM,54.701,0.8948132186000001,0.4276533178235777,0.998447984955034
CIFAR10,wrn_40_2,NT,iSUN,hue,ViM,57.8152,0.9009281604,0.3762559700998565,0.998443904423462
CIFAR10,wrn_40_2,NT,Places365,hue,ViM,71.6424,0.8159560143,0.0925009813391056,0.9970667823997303
CIFAR10,wrn_40_2,NT,average,hue,ViM,46.21098333333333,0.9052518243499996,0.0686017699985508,0.99979346424743
CIFAR10,wrn_40_2,NT,Textures,hue,Mahalanobis+ODIN,16.943,0.96995631735,0.647337596821921,0.9996616543511744
CIFAR10,wrn_40_2,NT,SVHN,hue,Mahalanobis+ODIN,11.5594,0.97895794675,0.7879314531290404,0.9997522145388428
CIFAR10,wrn_40_2,NT,LSUN-C,hue,Mahalanobis+ODIN,12.1013,0.98115433165,0.8019606647438273,0.9997746961665488
CIFAR10,wrn_40_2,NT,LSUN-R,hue,Mahalanobis+ODIN,16.5051,0.9690826995,0.6829790537636959,0.9996153171224772
CIFAR10,wrn_40_2,NT,iSUN,hue,Mahalanobis+ODIN,15.3418,0.971183979,0.6871513016036148,0.9996454210467652
CIFAR10,wrn_40_2,NT,Places365,hue,Mahalanobis+ODIN,64.9441,0.8587420348000001,0.1131097912916355,0.9979418921119928
CIFAR10,wrn_40_2,NT,average,hue,Mahalanobis+ODIN,22.899116666666668,0.9548462181749996,0.1085596476791205,0.9999113520529896
CIFAR10,wrn_40_2,NT,Textures,hue,Mahalanobis,18.2287,0.9685726821,0.6337463491062675,0.9996424225361036
CIFAR10,wrn_40_2,NT,SVHN,hue,Mahalanobis,11.0128,0.98211170555,0.826071026693072,0.9997895524828208
CIFAR10,wrn_40_2,NT,LSUN-C,hue,Mahalanobis,13.4245,0.97809824935,0.7677247532167678,0.9997282378008376
CIFAR10,wrn_40_2,NT,LSUN-R,hue,Mahalanobis,22.2854,0.9608579692,0.6590474933165635,0.9994816872936886
CIFAR10,wrn_40_2,NT,iSUN,hue,Mahalanobis,20.856,0.9637617637,0.643327337903829,0.9995291966031268
CIFAR10,wrn_40_2,NT,Places365,hue,Mahalanobis,63.2961,0.8677051493000001,0.1300741194448216,0.9980617134476606
CIFAR10,wrn_40_2,NT,average,hue,Mahalanobis,24.850583333333333,0.9535179198666668,0.1234062173662603,0.999906432448858
CIFAR10,wrn_40_2,NT,Textures,hue,KLMatching,59.2969,0.84946975045,0.0725704623999085,0.997885359634922
CIFAR10,wrn_40_2,NT,SVHN,hue,KLMatching,49.9152,0.92609941845,0.3941774769179077,0.9987526183081306
CIFAR10,wrn_40_2,NT,LSUN-C,hue,KLMatching,26.7996,0.96021539045,0.4192227539199187,0.9994620542764224
CIFAR10,wrn_40_2,NT,LSUN-R,hue,KLMatching,43.8466,0.91442699655,0.137650942692148,0.9988099419598828
CIFAR10,wrn_40_2,NT,iSUN,hue,KLMatching,49.9803,0.9062417735,0.1098717765984737,0.9986689085936028
CIFAR10,wrn_40_2,NT,Places365,hue,KLMatching,59.5395,0.8544574451,0.0584276171565705,0.9979513108702058
CIFAR10,wrn_40_2,NT,average,hue,KLMatching,48.22968333333333,0.9018184624166669,0.0165781807274131,0.9997730832792772
CIFAR10,wrn_40_2,NT,Textures,hue,SHE,66.9901,0.7251411556999999,0.0202999619848671,0.996238834118799
CIFAR10,wrn_40_2,NT,SVHN,hue,SHE,42.9619,0.86868696035,0.0720264404544658,0.9983677335872644
CIFAR10,wrn_40_2,NT,LSUN-C,hue,SHE,3.9776,0.99092472225,0.6276091223938584,0.9999064400376322
CIFAR10,wrn_40_2,NT,LSUN-R,hue,SHE,39.4928,0.8830857099500001,0.0755318529465888,0.9985992592744232
CIFAR10,wrn_40_2,NT,iSUN,hue,SHE,45.659,0.8646871161999999,0.0684033642840509,0.9983263783686196
CIFAR10,wrn_40_2,NT,Places365,hue,SHE,58.151,0.79741054285,0.0476792071668488,0.9973432174401028
CIFAR10,wrn_40_2,NT,average,hue,SHE,42.87206666666667,0.8549893678833336,0.0088008652515575,0.9997104844667004
CIFAR10,wrn_40_2,NT,Textures,hue,MSP,59.8002,0.86010445875,0.0524611369313986,0.9979805222557306
CIFAR10,wrn_40_2,NT,SVHN,hue,MSP,48.3965,0.92792464555,0.2898077627798722,0.9988640483762868
CIFAR10,wrn_40_2,NT,LSUN-C,hue,MSP,25.8974,0.96319745605,0.6086165444895637,0.9995151988183704
CIFAR10,wrn_40_2,NT,LSUN-R,hue,MSP,44.4798,0.92412311345,0.2259056328859398,0.9989111350871168
CIFAR10,wrn_40_2,NT,iSUN,hue,MSP,50.6576,0.9177637443000002,0.2631537219432652,0.9987848593775596
CIFAR10,wrn_40_2,NT,Places365,hue,MSP,60.2256,0.8707260667500001,0.1176946845128187,0.9980916909683966
CIFAR10,wrn_40_2,NT,average,hue,MSP,48.24285,0.910639914141667,0.0233444222653946,0.9997911080668048
CIFAR10,wrn_40_2,NT,Textures,hue,EnergyBased,54.2426,0.8250279884499999,0.0322064090448466,0.9977016409267871
CIFAR10,wrn_40_2,NT,SVHN,hue,EnergyBased,30.3773,0.9321315313,0.1594314937867164,0.9990619165160036
CIFAR10,wrn_40_2,NT,LSUN-C,hue,EnergyBased,5.1208,0.988582713,0.7034497693592321,0.9998723034423974
CIFAR10,wrn_40_2,NT,LSUN-R,hue,EnergyBased,27.4238,0.93778713225,0.1514012538359369,0.9992337618574352
CIFAR10,wrn_40_2,NT,iSUN,hue,EnergyBased,32.8504,0.925591573,0.1666084948779374,0.9990526100746552
CIFAR10,wrn_40_2,NT,Places365,hue,EnergyBased,42.8682,0.8793373964,0.0892518698191621,0.9984688294401016
CIFAR10,wrn_40_2,NT,average,hue,EnergyBased,32.14718333333334,0.9147430557333333,0.0157540161204032,0.9998288114860602
CIFAR10,wrn_40_2,NT,Textures,hue,MaxLogit,53.9622,0.82654056205,0.0323892748575183,0.9977204293148076
CIFAR10,wrn_40_2,NT,SVHN,hue,MaxLogit,31.7524,0.9324271134,0.159828507782203,0.9990587768484244
CIFAR10,wrn_40_2,NT,LSUN-C,hue,MaxLogit,5.6772,0.98759161615,0.7014412984277261,0.999857920679199
CIFAR10,wrn_40_2,NT,LSUN-R,hue,MaxLogit,27.9821,0.93715771665,0.1511859355463441,0.9992197623234612
CIFAR10,wrn_40_2,NT,iSUN,hue,MaxLogit,34.2455,0.9251515795,0.1665745029088739,0.9990393952059003
CIFAR10,wrn_40_2,NT,Places365,hue,MaxLogit,43.6541,0.8787555018000001,0.0891936951672629,0.9984443399982684
CIFAR10,wrn_40_2,NT,average,hue,MaxLogit,32.87891666666667,0.914604014925,0.0157808346609499,0.999827267545824
CIFAR10,wrn_40_2,NT,Textures,hue,ODIN,61.1513,0.74931705195,0.0239031813554336,0.9966999776814202
CIFAR10,wrn_40_2,NT,SVHN,hue,ODIN,53.767,0.8363004431000001,0.0693772404303202,0.9977987182198848
CIFAR10,wrn_40_2,NT,LSUN-C,hue,ODIN,7.1559,0.9811109255,0.5229052633094683,0.9997978379475064
CIFAR10,wrn_40_2,NT,LSUN-R,hue,ODIN,22.0229,0.9359199838,0.1268524271793464,0.9992682888659454
CIFAR10,wrn_40_2,NT,iSUN,hue,ODIN,28.071,0.91823439505,0.1458793434177933,0.9990450414113928
CIFAR10,wrn_40_2,NT,Places365,hue,ODIN,53.976400000000005,0.8060661170500001,0.0595530261452402,0.997474280256296
CIFAR10,wrn_40_2,NT,average,hue,ODIN,37.69075,0.8711581527416667,0.0119677234074881,0.9997458099755946
CIFAR10,wrn_40_2,NT,Textures,hue,DICE,55.5988,0.8208062216,0.0313251777185206,0.9976421858403816
CIFAR10,wrn_40_2,NT,SVHN,hue,DICE,30.526,0.9287447896,0.1492497440060795,0.9990410210143692
CIFAR10,wrn_40_2,NT,LSUN-C,hue,DICE,4.9193,0.98916391395,0.6977157411086056,0.9998802362623832
CIFAR10,wrn_40_2,NT,LSUN-R,hue,DICE,29.7466,0.93343623695,0.141796508765273,0.9991733723754012
CIFAR10,wrn_40_2,NT,iSUN,hue,DICE,33.5688,0.92126045975,0.1598401052311273,0.998986905433217
CIFAR10,wrn_40_2,NT,Places365,hue,DICE,44.1546,0.8724378334999999,0.0872655038934244,0.9983780207260118
CIFAR10,wrn_40_2,NT,average,hue,DICE,33.085683333333336,0.9109749092250002,0.0150353219430577,0.9998213258931596
CIFAR10,wrn_40_2,NT,Textures,hue,RMD,47.5386,0.90945786095,0.3095055211806895,0.9987901204888656
CIFAR10,wrn_40_2,NT,SVHN,hue,RMD,37.093,0.93732843905,0.4604546123625788,0.99909121718844
CIFAR10,wrn_40_2,NT,LSUN-C,hue,RMD,13.2259,0.97694198075,0.6912327821743118,0.9997204236968816
CIFAR10,wrn_40_2,NT,LSUN-R,hue,RMD,26.2415,0.9528499540999998,0.4430443875203128,0.9994037554883698
CIFAR10,wrn_40_2,NT,iSUN,hue,RMD,32.827600000000004,0.94348943585,0.4671213492195381,0.9992533794457978
CIFAR10,wrn_40_2,NT,Places365,hue,RMD,49.0092,0.8965622126999999,0.1962228091709369,0.9985841052771328
CIFAR10,wrn_40_2,NT,average,hue,RMD,34.322633333333336,0.9361049805666664,0.1464967178707761,0.9998626198278596
CIFAR10,wrn_40_2,NT,Textures,saturation,Entropy,59.05010000000001,0.86366238265,0.0570279566519508,0.9980964830980564
CIFAR10,wrn_40_2,NT,SVHN,saturation,Entropy,49.7776,0.92751749695,0.2401164297347877,0.9989160783840326
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,Entropy,26.2751,0.9677005281,0.6926517608809761,0.9996089618896182
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,Entropy,42.4429,0.929739108,0.2626256974209839,0.9990577594220914
CIFAR10,wrn_40_2,NT,iSUN,saturation,Entropy,49.2814,0.9215567165499998,0.2444128976480159,0.9988924407614788
CIFAR10,wrn_40_2,NT,Places365,saturation,Entropy,58.47560000000001,0.8713487011000001,0.0930910908215462,0.9982331966130076
CIFAR10,wrn_40_2,NT,average,saturation,Entropy,47.55045,0.9135874888916664,0.0251572311033768,0.999809427908843
CIFAR10,wrn_40_2,NT,Textures,saturation,ViM,47.3667,0.8893489865499999,0.2039763404558788,0.9986020424796478
CIFAR10,wrn_40_2,NT,SVHN,saturation,ViM,22.8433,0.96426208225,0.6173906734048304,0.999544128340678
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,ViM,26.1059,0.95697483035,0.5468733549792513,0.9994829833587456
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,ViM,58.5836,0.88294860035,0.3782269955429571,0.998257413553698
CIFAR10,wrn_40_2,NT,iSUN,saturation,ViM,58.7992,0.89401484185,0.3068463449936218,0.9983305100082768
CIFAR10,wrn_40_2,NT,Places365,saturation,ViM,72.11880000000001,0.8108383164999999,0.1150601240349862,0.9969948719608386
CIFAR10,wrn_40_2,NT,average,saturation,ViM,47.63625,0.8997312763083336,0.0978817312977759,0.9997806688241112
CIFAR10,wrn_40_2,NT,Textures,saturation,Mahalanobis+ODIN,17.0411,0.96769889915,0.6439835823848084,0.9996376485750654
CIFAR10,wrn_40_2,NT,SVHN,saturation,Mahalanobis+ODIN,11.454,0.97894051285,0.7946489052282649,0.9997526012208416
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,Mahalanobis+ODIN,13.4012,0.9789091096,0.7592920763890413,0.9997482395862956
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,Mahalanobis+ODIN,14.724100000000002,0.97245684575,0.7256668892364904,0.9996547084090266
CIFAR10,wrn_40_2,NT,iSUN,saturation,Mahalanobis+ODIN,17.6993,0.9706659119499998,0.6682322802623768,0.9996433908745168
CIFAR10,wrn_40_2,NT,Places365,saturation,Mahalanobis+ODIN,64.4753,0.8598221765,0.1127964577023505,0.9979362246831116
CIFAR10,wrn_40_2,NT,average,saturation,Mahalanobis+ODIN,23.1325,0.9547489093000004,0.1078416400990578,0.9999111670423962
CIFAR10,wrn_40_2,NT,Textures,saturation,Mahalanobis,18.2171,0.96747077885,0.6465623628799987,0.9996314942806686
CIFAR10,wrn_40_2,NT,SVHN,saturation,Mahalanobis,11.2844,0.9819529945,0.8317163644261627,0.9997873638218084
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,Mahalanobis,15.8653,0.97573462115,0.72583769260208,0.9996995855542132
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,Mahalanobis,19.2296,0.96483481105,0.6908945552264039,0.9995319055355254
CIFAR10,wrn_40_2,NT,iSUN,saturation,Mahalanobis,21.5153,0.96371859795,0.6248727619393305,0.9995373760010136
CIFAR10,wrn_40_2,NT,Places365,saturation,Mahalanobis,63.005,0.86970572665,0.1272901186329881,0.9980670248962764
CIFAR10,wrn_40_2,NT,average,saturation,Mahalanobis,24.85278333333333,0.9539029216916672,0.1200766425250394,0.999907221505149
CIFAR10,wrn_40_2,NT,Textures,saturation,KLMatching,59.6991,0.8514738215,0.0742810855669217,0.9979102006095292
CIFAR10,wrn_40_2,NT,SVHN,saturation,KLMatching,51.5508,0.9218182617,0.4320898423819735,0.9986901510019368
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,KLMatching,30.7285,0.95689439125,0.4624177049971858,0.9994146815039052
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,KLMatching,44.9648,0.91109066785,0.1453217167252287,0.9987688008094572
CIFAR10,wrn_40_2,NT,iSUN,saturation,KLMatching,51.5187,0.90537111415,0.1049119848574563,0.998645535695337
CIFAR10,wrn_40_2,NT,Places365,saturation,KLMatching,59.5046,0.8487850935,0.0538134721875755,0.9979130919323812
CIFAR10,wrn_40_2,NT,average,saturation,KLMatching,49.66108333333333,0.8992388916583337,0.0255573943804407,0.999766999854341
CIFAR10,wrn_40_2,NT,Textures,saturation,SHE,68.3755,0.7115103989,0.0190598178206719,0.9960013083108232
CIFAR10,wrn_40_2,NT,SVHN,saturation,SHE,45.109100000000005,0.86218445825,0.064360351807074,0.9982718647782408
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,SHE,4.7689,0.98993510615,0.7144120122656816,0.9998956378122608
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,SHE,42.6226,0.8684325472500001,0.0736098087338503,0.9984001580502482
CIFAR10,wrn_40_2,NT,iSUN,saturation,SHE,48.5947,0.8486818191000001,0.0694555386665869,0.998105527973466
CIFAR10,wrn_40_2,NT,Places365,saturation,SHE,60.5106,0.786241706,0.0444643321333696,0.9971780030122558
CIFAR10,wrn_40_2,NT,average,saturation,SHE,44.9969,0.8444976726083339,0.0080356273102368,0.9996866101317344
CIFAR10,wrn_40_2,NT,Textures,saturation,MSP,60.3817,0.8616926042499999,0.0572373003285048,0.997999502087846
CIFAR10,wrn_40_2,NT,SVHN,saturation,MSP,50.648700000000005,0.9241866603,0.2440435362202923,0.9988002517072008
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,MSP,30.0146,0.9604291003,0.6874717170236578,0.999476419180516
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,MSP,45.1391,0.92402468165,0.2677052972598454,0.9988993322259688
CIFAR10,wrn_40_2,NT,iSUN,saturation,MSP,52.058800000000005,0.91700672155,0.2448733209211125,0.998765176572496
CIFAR10,wrn_40_2,NT,Places365,saturation,MSP,60.0537,0.86755540915,0.0929386616244572,0.9980878206683278
CIFAR10,wrn_40_2,NT,average,saturation,MSP,49.7161,0.9091491962000002,0.0248703926561624,0.9997868832332184
CIFAR10,wrn_40_2,NT,Textures,saturation,EnergyBased,54.503800000000005,0.8213197939,0.0322840094654952,0.997635221986514
CIFAR10,wrn_40_2,NT,SVHN,saturation,EnergyBased,31.6972,0.9263802033,0.1430779744048322,0.9989889333062164
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,EnergyBased,5.5936,0.98756420235,0.7791760621661359,0.999859430636138
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,EnergyBased,29.0718,0.93586023115,0.1681988852297133,0.999204953377074
CIFAR10,wrn_40_2,NT,iSUN,saturation,EnergyBased,33.7107,0.9236678171,0.1927156837194366,0.9990064549186424
CIFAR10,wrn_40_2,NT,Places365,saturation,EnergyBased,44.7393,0.87338459005,0.0865285833225199,0.9983962914587624
CIFAR10,wrn_40_2,NT,average,saturation,EnergyBased,33.2194,0.9113628063083326,0.0157723609860954,0.9998209026310708
CIFAR10,wrn_40_2,NT,Textures,saturation,MaxLogit,53.5635,0.8229706643499999,0.0324753868224232,0.997653022951196
CIFAR10,wrn_40_2,NT,SVHN,saturation,MaxLogit,33.6808,0.92665520115,0.1434000146714633,0.9989895637260215
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,MaxLogit,6.2843,0.9864972368,0.7770710639374121,0.999844102216856
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,MaxLogit,29.9081,0.93539208455,0.168027881453457,0.9991932823191706
CIFAR10,wrn_40_2,NT,iSUN,saturation,MaxLogit,35.4945,0.92342120855,0.1927512778504766,0.9989983693245392
CIFAR10,wrn_40_2,NT,Places365,saturation,MaxLogit,45.3045,0.87287308285,0.0864768684444564,0.9983794844586034
CIFAR10,wrn_40_2,NT,average,saturation,MaxLogit,34.03928333333333,0.9113015797083336,0.0158007657851728,0.9998196028905104
CIFAR10,wrn_40_2,NT,Textures,saturation,ODIN,63.2008,0.73443570315,0.0193844289171404,0.9964526427909526
CIFAR10,wrn_40_2,NT,SVHN,saturation,ODIN,56.5892,0.8292170218,0.0558302965674769,0.9976867657586675
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,ODIN,7.8008,0.98041274475,0.578221592134787,0.9997880929569416
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,ODIN,24.7303,0.92905005895,0.1344491217889246,0.9991833813000468
CIFAR10,wrn_40_2,NT,iSUN,saturation,ODIN,29.197,0.9095083291,0.1817983734000262,0.9989332702763208
CIFAR10,wrn_40_2,NT,Places365,saturation,ODIN,55.154,0.7920331861500001,0.0574905355107109,0.997282966153895
CIFAR10,wrn_40_2,NT,average,saturation,ODIN,39.445350000000005,0.86244284065,0.0080797274737105,0.9997264814291372
CIFAR10,wrn_40_2,NT,Textures,saturation,DICE,55.1369,0.8175725065499999,0.0314678927393623,0.9975754341765544
CIFAR10,wrn_40_2,NT,SVHN,saturation,DICE,30.7871,0.92272580225,0.1305234219589094,0.9989631586635463
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,DICE,5.2892,0.98822825095,0.7790451396816049,0.9998685023179772
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,DICE,30.6631,0.9308954668,0.1573904222427092,0.9991379047090172
CIFAR10,wrn_40_2,NT,iSUN,saturation,DICE,34.529900000000005,0.91875449635,0.1731832985121546,0.9989414105720624
CIFAR10,wrn_40_2,NT,Places365,saturation,DICE,46.6527,0.8663678772999999,0.0849745667173588,0.9983014030218456
CIFAR10,wrn_40_2,NT,average,saturation,DICE,33.84315,0.9074240667,0.0149380693056326,0.9998130708354824
CIFAR10,wrn_40_2,NT,Textures,saturation,RMD,46.6,0.90817059225,0.3595492789406409,0.9987549926539092
CIFAR10,wrn_40_2,NT,SVHN,saturation,RMD,38.38,0.93460234385,0.4901699366070922,0.9990572225642064
CIFAR10,wrn_40_2,NT,LSUN-C,saturation,RMD,14.0047,0.9740782353000002,0.6337939632239968,0.9996848265686704
CIFAR10,wrn_40_2,NT,LSUN-R,saturation,RMD,25.434600000000003,0.95369264495,0.3873854643096012,0.9994076227277904
CIFAR10,wrn_40_2,NT,iSUN,saturation,RMD,32.3474,0.9437082745,0.4433224934176809,0.9992473020390285
CIFAR10,wrn_40_2,NT,Places365,saturation,RMD,51.4606,0.8948553260000001,0.2492178949495251,0.9985525774904082
CIFAR10,wrn_40_2,NT,average,saturation,RMD,34.70455,0.9348512361416668,0.1710423160081527,0.9998588305582484
CIFAR10,wrn_40_2,NT,Textures,bright_contrast,Entropy,58.8839,0.8667235114,0.0600958533272396,0.99816811969536
CIFAR10,wrn_40_2,NT,SVHN,bright_contrast,Entropy,52.9202,0.91984859325,0.276221442129945,0.9987873430027162
CIFAR10,wrn_40_2,NT,LSUN-C,bright_contrast,Entropy,29.3566,0.95777790625,0.3899879157300345,0.9994878413224064
CIFAR10,wrn_40_2,NT,LSUN-R,bright_contrast,Entropy,42.1622,0.929800693,0.2259243980289449,0.9990672360665086
