benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
Imagenet100,resnet50,PAT,Textures,MSP,84.68085106382979,0.7374296704497403,0.7184546784950955,0.723867962181343
Imagenet100,resnet50,PAT,iNaturalist,MSP,69.49,0.8620979691876751,0.8190217241838113,0.8998331806520639
Imagenet100,resnet50,PAT,SUN,MSP,82.76,0.7909543817527012,0.7324227092166239,0.8447142992073343
Imagenet100,resnet50,PAT,Places,MSP,84.1,0.7710330932372951,0.7044166321194941,0.8331199246197827
Imagenet100,resnet50,PAT,average,MSP,80.29863614986675,0.78212751239389,0.41207182247798446,0.9662169989534307
Imagenet100,resnet50,PAT,NINCO,EnergyBased,79.7037422037422,0.7161999090176611,0.49954275694320105,0.8811149221555581
Imagenet100,resnet50,PAT,Textures,EnergyBased,81.01063829787233,0.723834303224836,0.6691683044198978,0.7347059377902905
Imagenet100,resnet50,PAT,iNaturalist,EnergyBased,78.96,0.8483231492597039,0.8105135105688157,0.876220833774825
Imagenet100,resnet50,PAT,SUN,EnergyBased,87.32,0.7878287114845939,0.7330956508048534,0.8339084810185081
Imagenet100,resnet50,PAT,Places,EnergyBased,87.22,0.7673221088435375,0.7027625369375206,0.8239044839538808
Imagenet100,resnet50,PAT,average,EnergyBased,82.6677378899514,0.7669876580511497,0.330684658300887,0.9642659171306017
Imagenet100,resnet50,PAT,NINCO,MaxLogit,78.48882536382537,0.7245241911733509,0.5142554913564517,0.8828482952966656
Imagenet100,resnet50,PAT,Textures,MaxLogit,80.93971631205675,0.7282909440371893,0.6766626809567834,0.7343473454093068
Imagenet100,resnet50,PAT,iNaturalist,MaxLogit,72.32,0.8645319127651059,0.8253652547903771,0.8944312946751677
Imagenet100,resnet50,PAT,SUN,MaxLogit,84.36,0.7977548119247699,0.7420075980175127,0.8444603539461848
Imagenet100,resnet50,PAT,Places,MaxLogit,85.05,0.7762497799119648,0.7109344396626905,0.8331663714772868
Imagenet100,resnet50,PAT,average,MaxLogit,79.98706693839159,0.7768616225295574,0.34408015257155883,0.9660604617368226
Imagenet100,resnet50,PAT,NINCO,ODIN,100.0,0.0,0.13404338624446022,0.5447095460588183
Imagenet100,resnet50,PAT,Textures,ODIN,100.0,0.0,0.283991955758009,0.3306412838311717
Imagenet100,resnet50,PAT,iNaturalist,ODIN,71.28999999999999,0.8660239695878351,0.8266170185457087,0.8967730088322261
Imagenet100,resnet50,PAT,SUN,ODIN,83.89,0.7986758903561425,0.7427157853847384,0.8457059230902957
Imagenet100,resnet50,PAT,Places,ODIN,100.0,0.0,0.1890469279542334,0.4508136340083487
Imagenet100,resnet50,PAT,average,ODIN,91.21727543502116,0.32620705830537267,0.06406962343771902,0.8942715758551727
Imagenet100,resnet50,PAT,NINCO,DICE,78.03404365904366,0.7166040142668294,0.4910435893271101,0.8840836022347884
Imagenet100,resnet50,PAT,Textures,DICE,77.6595744680851,0.7276903491893212,0.6671212136644689,0.7505554878504835
Imagenet100,resnet50,PAT,iNaturalist,DICE,72.3,0.8607093037214887,0.8182710307110992,0.8945649017250695
Imagenet100,resnet50,PAT,SUN,DICE,85.1,0.7899890856342536,0.7323990699736761,0.8403970523336748
Imagenet100,resnet50,PAT,Places,DICE,86.15,0.7672117146858743,0.7007366038417726,0.8272894145952521
Imagenet100,resnet50,PAT,average,DICE,79.8440194387835,0.77036454768457,0.32341694535266097,0.9660998299734938
Imagenet100,resnet50,PAT,NINCO,RMD,68.37967775467776,0.815071162300679,0.6813692537123547,0.9231817939139048
Imagenet100,resnet50,PAT,Textures,RMD,59.04255319148937,0.8422519184978955,0.8328105307587008,0.8589454737994744
Imagenet100,resnet50,PAT,iNaturalist,RMD,89.96,0.7864661964785915,0.7627993280401989,0.8210712743282659
Imagenet100,resnet50,PAT,SUN,RMD,87.5,0.7516659863945578,0.6793263375478693,0.8109067529194871
Imagenet100,resnet50,PAT,Places,RMD,86.41,0.7548324429771909,0.6698032578659482,0.8165231525988348
Imagenet100,resnet50,PAT,average,RMD,78.85640382505095,0.7882411508262186,0.44431355039269693,0.9681800349492331
