model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,PAT,saturation,LSUN-C,39.306,10.302,39.335,11.131,10.353,18.167,10.28,18.403,11.175,18.059,16.183,21.086,16.705,22.138,8.172,15.163,8.176,15.046,9.138,16.69,9.677,17.274,10.391,18.395,10.234,16.837,5.594,12.656
wrn_40_2,NT,saturation,LSUN-R,77.243,16.285,77.714,19.791,5.066,12.211,5.268,12.954,13.952,18.327,16.252,18.654,15.885,18.128,3.653,12.202,3.87,11.782,4.764,11.55,6.041,14.183,6.087,11.858,8.523,13.848,14.598,19.925
wrn_40_2,DA,saturation,LSUN-R,78.5,17.435,78.924,20.388,4.514,13.038,4.194,12.919,10.424,17.168,14.541,19.48,13.538,17.839,7.057,15.191,7.512,15.095,4.562,13.374,3.471,11.414,5.54,12.585,4.529,11.625,7.852,12.675
wrn_40_2,AT,saturation,LSUN-R,74.182,16.893,74.275,20.7,6.672,15.371,7.779,16.415,14.901,20.899,16.523,20.066,20.89,22.468,12.473,17.526,12.884,18.42,7.78,15.735,8.19,15.439,6.831,14.111,19.656,23.056,13.076,18.331
wrn_40_2,PAT,saturation,LSUN-R,57.519,17.956,57.532,20.185,10.716,17.181,7.568,14.092,15.438,20.235,21.027,23.569,21.49,25.012,10.441,16.368,13.93,19.274,10.138,16.376,5.85,12.512,10.32,18.62,9.772,15.074,16.074,17.593
resnet50,NT,saturation,LSUN-R,77.52,17.529,77.466,20.08,4.372,11.104,4.505,11.239,11.245,17.424,12.294,17.717,12.828,18.192,13.449,19.024,14.213,19.721,5.349,12.616,0.956,5.226,5.996,13.369,6.113,12.69,4.128,11.082
resnet50,DA,saturation,LSUN-R,74.429,16.891,73.968,20.586,2.328,8.34,2.303,8.445,8.291,14.521,8.755,14.997,9.539,15.808,22.382,18.192,25.386,22.267,2.287,8.357,1.071,5.613,8.228,16.705,4.496,11.844,3.904,10.348
resnet50,AT,saturation,LSUN-R,49.414,16.443,49.373,17.958,10.654,17.161,8.609,15.24,14.644,19.807,15.376,19.812,22.28,22.659,13.49,16.448,13.578,16.019,11.002,16.784,11.321,17.451,11.887,18.088,22.849,24.297,7.584,14.982
resnet50,PAT,saturation,LSUN-R,38.184,9.819,38.271,10.624,8.187,15.127,8.944,15.711,10.976,18.183,24.087,25.932,17.823,22.302,18.205,21.034,17.117,20.497,7.883,14.833,7.501,15.045,17.645,22.639,8.46,15.637,13.907,19.353
wrn_40_2,NT,saturation,Places365,83.504,15.437,83.856,18.116,8.318,16.108,6.749,13.043,16.572,19.662,20.038,22.53,19.011,22.295,14.944,21.729,13.579,21.794,7.924,13.21,10.596,17.224,13.741,19.855,12.194,17.628,16.104,21.303
wrn_40_2,DA,saturation,Places365,83.452,16.078,82.61,19.666,6.183,13.439,5.012,12.108,17.87,20.568,19.958,20.334,20.172,20.763,21.224,23.971,22.164,22.783,4.98,11.054,8.908,16.082,7.315,13.872,7.802,16.912,10.159,15.737
wrn_40_2,AT,saturation,Places365,79.062,16.253,79.744,18.68,8.721,15.387,8.338,14.354,18.495,21.522,19.702,22.34,23.005,23.423,15.035,18.631,14.816,18.756,9.676,15.873,14.569,19.727,12.786,17.432,13.639,19.014,13.973,16.323
wrn_40_2,PAT,saturation,Places365,59.984,16.671,59.68,19.441,11.068,17.659,10.881,17.329,18.322,21.022,31.978,29.097,29.679,27.354,18.718,20.68,19.775,21.523,15.341,21.547,6.959,13.232,17.15,22.573,14.08,21.294,16.566,21.834
resnet50,NT,saturation,Places365,80.039,16.56,79.714,19.594,4.814,11.473,4.827,11.893,16.361,20.411,19.111,21.197,20.104,21.59,16.402,22.018,14.1,21.109,5.54,12.785,3.922,9.551,10.745,17.101,7.89,15.874,8.169,14.602
resnet50,DA,saturation,Places365,81.116,16.542,80.711,19.964,4.195,11.074,3.912,10.606,11.267,17.251,11.705,16.902,11.889,16.788,19.334,20.002,17.438,19.525,4.157,10.807,5.73,13.277,13.001,20.244,7.101,14.795,7.629,14.638
resnet50,AT,saturation,Places365,49.684,17.184,49.785,18.492,8.889,16.039,9.504,16.453,11.818,17.833,16.398,21.744,19.329,22.437,24.544,17.675,24.291,17.662,10.432,17.263,10.243,17.119,14.381,19.407,15.631,20.107,14.712,17.091
resnet50,PAT,saturation,Places365,41.535,11.136,41.651,12.045,13.439,19.36,13.468,19.338,15.811,20.502,24.238,24.267,24.356,25.087,16.822,19.249,16.919,19.307,13.865,19.949,13.945,20.388,21.474,23.435,14.412,21.428,15.916,19.196
wrn_40_2,NT,saturation,SVHN,79.927,15.165,79.46,18.549,5.951,12.789,7.433,14.004,15.933,20.01,16.415,19.708,15.753,19.81,2.512,9.01,3.214,10.805,6.713,13.739,16.486,21.714,10.311,17.652,8.188,14.62,3.304,10.303
wrn_40_2,DA,saturation,SVHN,84.046,14.66,85.024,16.883,7.063,14.208,7.771,13.92,14.299,17.919,20.273,20.425,17.602,19.916,3.283,10.699,3.741,10.589,8.926,14.976,16.796,20.563,11.973,17.611,11.091,18.557,2.992,9.893
wrn_40_2,AT,saturation,SVHN,71.649,16.316,71.576,19.033,12.744,19.165,9.78,16.891,10.057,16.131,18.608,21.288,15.241,18.407,7.183,14.939,5.314,12.966,10.248,17.204,25.143,29.49,14.203,20.186,21.951,26.464,11.091,17.407
wrn_40_2,PAT,saturation,SVHN,59.339,12.414,59.729,14.05,17.616,17.86,18.794,20.775,20.73,24.353,43.9,20.301,29.839,28.153,25.596,22.043,30.446,23.336,15.576,17.52,10.514,16.37,27.269,28.02,10.996,17.142,5.799,13.109
resnet50,NT,saturation,SVHN,75.368,16.297,74.914,19.509,3.784,10.745,4.19,11.309,12.437,18.483,18.417,21.142,15.242,19.861,19.822,23.782,14.943,18.958,4.114,10.974,7.56,13.74,14.138,18.808,1.429,6.889,2.538,8.754
resnet50,DA,saturation,SVHN,75.646,17.429,75.239,20.859,2.773,8.85,2.858,9.005,10.215,16.48,11.366,17.142,11.242,17.063,23.36,26.13,8.836,13.506,2.937,9.151,9.116,16.687,14.625,19.681,1.02,5.616,3.991,11.172
resnet50,AT,saturation,SVHN,44.598,11.44,44.558,12.458,11.199,16.2,11.977,17.052,15.019,19.579,27.989,26.508,20.847,22.818,23.62,18.831,22.679,19.102,12.526,18.227,13.066,19.008,26.29,25.005,13.714,20.179,10.948,16.218
resnet50,PAT,saturation,SVHN,41.927,7.468,41.793,8.076,21.076,20.24,23.814,24.573,26.326,23.693,25.556,26.041,35.232,28.354,17.377,19.68,17.301,19.553,25.959,24.532,24.503,22.331,28.764,28.9,28.524,23.373,15.561,18.701
wrn_40_2,NT,saturation,Textures,83.872,14.77,84.182,18.123,10.022,16.117,10.687,16.932,20.192,23.189,22.189,23.573,21.635,23.457,2.814,10.281,2.585,9.42,10.474,15.773,16.497,20.008,8.7,14.872,19.759,23.487,9.1,16.236
wrn_40_2,DA,saturation,Textures,84.618,15.46,84.098,18.578,11.212,17.597,9.485,17.03,15.847,20.81,18.631,20.904,18.658,21.674,4.429,12.391,4.631,12.863,9.439,16.783,11.157,17.232,11.469,17.175,13.153,19.072,6.214,12.106
wrn_40_2,AT,saturation,Textures,74.511,18.04,74.261,21.532,9.346,18.301,8.552,17.059,12.451,18.407,14.254,19.681,17.212,21.766,7.056,15.506,7.425,16.211,9.633,18.656,7.489,15.686,12.658,18.881,7.355,14.343,5.64,12.706
wrn_40_2,PAT,saturation,Textures,59.716,16.859,60.739,18.958,15.734,20.587,15.598,20.152,20.549,22.723,36.012,26.226,23.123,23.695,13.609,16.718,14.529,17.119,14.544,18.301,12.037,17.45,26.501,24.575,16.216,20.186,11.787,18.149
resnet50,NT,saturation,Textures,81.619,16.331,81.734,18.917,7.331,13.861,7.077,13.778,16.269,21.402,17.925,21.972,18.117,22.213,6.953,15.469,6.746,15.269,8.246,14.902,5.162,11.968,12.282,18.986,6.753,14.598,2.749,8.914
resnet50,DA,saturation,Textures,81.343,17.064,81.3,19.789,4.279,11.297,4.267,11.414,10.224,17.261,11.347,17.638,11.432,18.108,5.975,13.051,6.394,13.896,4.284,11.453,5.409,13.064,12.842,20.127,3.521,10.689,3.675,10.465
resnet50,AT,saturation,Textures,46.519,17.797,46.802,19.467,9.301,17.287,10.121,17.994,12.416,18.534,17.913,22.683,16.289,21.985,13.192,16.895,13.168,16.904,10.682,17.885,10.128,17.195,18.765,23.555,8.999,15.913,7.043,13.648
resnet50,PAT,saturation,Textures,42.814,10.871,42.939,12.029,22.305,25.51,21.797,24.737,22.284,23.875,27.419,25.117,27.034,26.35,12.026,16.418,11.695,16.334,21.242,23.835,22.232,24.077,25.017,25.369,20.302,24.407,9.18,14.802
wrn_40_2,NT,scale,average,76.137,12.474,78.707,20.543,13.919,17.329,13.74,17.537,30.701,23.057,35.755,23.016,34.694,22.998,15.841,21.388,17.418,22.24,14.492,17.962,16.175,18.66,19.769,20.379,14.985,17.083,26.084,25.139
wrn_40_2,DA,scale,average,76.02,12.28,79.737,20.416,10.237,13.696,10.422,14.05,27.784,22.257,31.937,22.702,31.377,22.685,19.749,24.567,23.148,25.691,11.061,14.647,11.896,15.111,19.071,20.003,11.477,12.7,24.398,23.916
wrn_40_2,AT,scale,average,68.369,15.025,73.207,21.371,8.873,12.548,8.567,12.592,17.108,18.351,23.402,20.176,23.446,20.618,20.691,24.678,21.058,25.038,9.218,13.061,12.105,14.91,15.005,18.206,10.718,12.032,9.957,15.106
wrn_40_2,PAT,scale,average,53.478,12.329,58.395,18.453,17.808,18.941,18.609,18.938,26.439,21.629,49.002,22.491,37.788,22.339,41.889,32.029,44.82,32.498,19.033,19.13,15.43,17.346,36.986,24.044,14.851,17.756,35.957,26.678
resnet50,NT,scale,average,69.545,13.252,74.933,21.581,4.679,9.508,5.081,9.857,22.194,19.634,29.13,20.206,27.82,20.618,68.618,37.064,65.325,37.358,5.558,10.355,4.529,9.063,18.999,19.716,3.401,7.252,14.66,20.61
resnet50,DA,scale,average,72.811,15.031,75.302,21.151,3.235,8.551,3.348,8.835,15.509,18.141,17.717,18.755,17.846,18.867,46.577,35.733,50.018,37.709,3.491,8.95,5.058,10.655,16.194,18.512,3.12,7.773,12.975,19.053
resnet50,AT,scale,average,42.649,13.097,47.663,17.451,13.395,15.68,13.972,15.957,16.298,18.777,29.658,23.234,23.954,22.638,26.078,33.188,25.783,32.543,14.125,16.521,13.817,16.267,29.801,25.088,13.717,16.839,18.245,26.414
resnet50,PAT,scale,average,38.586,8.179,40.678,11.109,29.382,21.568,29.193,21.022,31.953,22.506,44.867,25.253,41.499,22.308,11.312,19.488,11.103,19.207,26.765,21.645,26.785,21.82,40.211,22.784,24.369,21.489,17.31,22.973
wrn_40_2,NT,scale,iSUN,76.16,10.387,80.217,19.655,17.183,17.349,16.523,18.197,35.798,22.731,40.355,22.1,41.021,22.21,28.805,23.882,32.177,24.392,17.304,18.566,18.434,17.216,24.428,20.432,18.17,15.347,41.959,22.486
wrn_40_2,DA,scale,iSUN,77.174,10.305,81.288,19.747,12.459,15.528,13.561,16.88,34.717,22.794,38.504,22.508,38.482,22.627,34.64,26.927,38.933,26.399,14.015,17.174,13.058,15.203,21.524,19.161,14.379,13.678,41.107,24.431
wrn_40_2,AT,scale,iSUN,72.797,13.823,78.596,21.244,8.177,11.947,7.346,11.001,23.396,18.504,30.142,20.414,33.486,20.67,34.019,25.047,35.905,25.374,8.98,12.017,12.526,14.136,17.095,18.431,10.909,13.486,18.949,19.517
wrn_40_2,PAT,scale,iSUN,54.179,13.22,61.644,20.224,20.119,21.6,21.614,21.686,30.374,22.806,48.473,20.684,43.822,22.327,61.383,25.379,65.968,25.685,21.114,21.198,17.37,19.418,38.476,24.868,21.092,21.601,50.47,21.633
resnet50,NT,scale,iSUN,69.862,10.05,77.699,19.501,5.777,9.483,6.144,9.46,26.792,17.516,31.681,17.187,32.724,17.209,91.8,16.005,91.143,16.592,6.814,10.078,4.133,7.88,17.033,15.692,6.125,8.565,25.365,22.347
resnet50,DA,scale,iSUN,73.645,12.359,74.753,20.247,4.657,10.823,4.91,11.417,20.616,19.565,22.738,19.633,23.564,19.985,83.767,22.294,82.205,22.311,4.993,11.388,4.333,10.127,17.584,18.307,5.386,9.514,22.018,21.997
resnet50,AT,scale,iSUN,43.064,13.33,51.117,19.029,10.974,14.242,11.302,14.262,16.504,18.913,31.153,22.642,27.516,23.114,55.42,40.026,54.01,39.922,12.118,15.467,11.78,15.153,31.087,25.555,12.502,16.123,34.137,31.652
resnet50,PAT,scale,iSUN,37.149,7.998,40.079,11.58,25.026,19.333,25.321,19.378,28.984,20.995,53.646,22.188,38.603,22.191,25.015,25.935,24.808,25.986,22.788,19.463,23.165,19.708,43.676,21.415,19.25,19.247,32.806,26.764
wrn_40_2,NT,scale,LSUN-C,71.103,16.291,66.811,23.687,11.244,15.731,11.109,15.59,20.552,21.723,24.243,21.449,23.109,21.247,5.673,11.301,7.607,13.186,11.583,15.834,12.596,16.458,14.001,17.385,12.159,15.782,18.978,24.88
wrn_40_2,DA,scale,LSUN-C,67.333,14.205,66.477,21.297,6.54,10.582,6.649,11.514,14.363,16.053,17.183,16.808,16.688,16.721,6.757,12.798,7.926,14.223,6.927,11.926,7.851,12.024,9.77,15.067,7.611,9.984,16.07,18.329
wrn_40_2,AT,scale,LSUN-C,59.294,15.926,60.79,21.565,6.737,9.497,6.523,9.599,9.951,13.588,12.632,14.945,12.231,14.518,8.51,13.248,8.126,12.796,6.84,9.644,9.847,11.432,10.371,14.881,9.48,10.661,4.823,9.751
wrn_40_2,PAT,scale,LSUN-C,50.686,10.755,51.048,15.029,18.899,17.356,18.394,15.942,23.978,16.448,40.03,18.705,32.796,17.544,18.091,18.649,19.536,19.039,18.835,15.642,14.781,13.18,30.692,16.804,16.714,17.052,21.136,16.979
resnet50,NT,scale,LSUN-C,60.566,15.505,58.07,22.872,2.421,7.362,2.68,7.719,11.977,15.272,18.846,16.814,16.416,16.753,31.9,35.977,36.017,33.846,2.817,7.858,3.368,8.308,11.264,15.666,1.062,4.204,5.629,11.095
resnet50,DA,scale,LSUN-C,62.876,17.104,65.84,21.689,0.951,4.143,0.959,3.951,6.017,10.843,7.757,12.653,7.378,11.997,35.529,29.111,41.55,30.942,0.971,3.782,3.089,7.238,7.319,12.11,0.628,2.963,3.834,8.918
resnet50,AT,scale,LSUN-C,42.805,12.993,44.343,15.074,21.026,17.038,21.168,17.173,18.287,18.413,25.061,21.207,21.507,19.525,9.366,14.22,10.795,15.505,20.534,17.927,19.938,17.571,25.652,22.93,18.751,17.962,5.357,11.807
resnet50,PAT,scale,LSUN-C,40.42,8.954,39.335,11.131,39.005,23.719,36.653,22.425,36.127,22.878,29.398,21.789,44.69,20.143,4.112,9.921,4.172,9.775,34.217,22.38,34.25,22.528,29.717,19.252,34.703,23.643,4.707,9.662
wrn_40_2,NT,scale,LSUN-R,73.301,11.098,77.714,19.791,13.788,15.241,13.352,14.783,32.463,20.395,37.581,21.027,37.124,20.566,28.416,21.814,31.419,21.473,14.162,15.13,15.715,14.831,22.443,18.852,15.588,14.161,33.796,22.729
wrn_40_2,DA,scale,LSUN-R,73.776,10.927,78.924,20.388,7.626,10.853,7.676,10.479,29.389,19.428,33.667,19.363,33.619,19.456,32.207,24.521,37.544,24.89,8.439,11.414,8.776,11.62,16.524,16.232,10.245,11.365,44.347,25.696
wrn_40_2,AT,scale,LSUN-R,69.385,13.277,74.275,20.7,7.246,11.561,7.996,12.877,21.521,19.519,27.46,20.349,31.683,21.106,37.335,26.575,38.506,26.725,9.125,14.019,10.998,15.3,14.416,17.702,12.447,14.472,12.516,16.027
wrn_40_2,PAT,scale,LSUN-R,52.662,11.274,57.532,20.185,20.159,20.358,21.624,21.316,31.182,24.471,51.086,21.817,44.727,24.179,61.368,25.89,62.2,26.348,22.308,22.083,18.116,20.349,38.666,24.288,18.431,19.919,58.46,23.516
resnet50,NT,scale,LSUN-R,70.231,9.903,77.466,20.08,6.698,10.457,7.104,10.825,28.747,18.38,33.961,18.013,35.103,18.353,94.847,9.15,94.808,9.277,7.927,11.486,4.297,8.203,17.731,16.548,7.576,9.627,27.894,23.714
resnet50,DA,scale,LSUN-R,73.161,11.492,73.968,20.586,4.421,9.885,4.496,10.139,20.751,18.955,22.9,19.128,23.851,19.249,90.006,15.086,88.68,14.992,4.703,10.325,4.091,9.269,16.846,17.555,7.573,12.054,21.839,21.02
resnet50,AT,scale,LSUN-R,42.052,11.975,49.373,17.958,12.181,14.937,12.752,15.439,18.739,20.089,29.733,22.675,31.121,23.555,59.818,36.902,59.881,37.106,13.67,16.225,13.905,16.445,31.647,26.24,15.868,18.354,36.767,31.026
resnet50,PAT,scale,LSUN-R,35.983,6.951,38.271,10.624,25.619,21.09,26.381,21.189,28.504,23.391,55.252,21.023,37.608,23.794,30.443,31.588,29.25,31.4,21.822,20.836,21.702,21.174,45.103,22.951,18.673,19.339,36.561,25.962
wrn_40_2,NT,scale,Places365,80.701,11.632,83.856,18.116,18.986,20.462,18.315,20.556,38.281,23.795,43.816,24.518,42.879,23.821,29.851,21.577,31.477,23.719,19.636,21.034,27.179,22.64,31.823,23.524,20.485,18.753,46.445,26.945
wrn_40_2,DA,scale,Places365,80.246,11.501,82.61,19.666,11.13,13.165,11.357,13.35,34.143,23.144,38.548,22.913,38.441,23.003,36.118,27.8,41.81,26.943,12.91,15.185,16.997,16.894,24.329,21.708,15.543,15.075,37.404,25.235
wrn_40_2,AT,scale,Places365,75.015,13.581,79.744,18.68,10.974,14.225,11.059,14.309,21.898,20.216,29.195,19.689,29.236,19.849,28.882,26.186,29.014,26.162,12.147,15.397,17.751,17.654,21.488,18.751,12.591,11.28,12.663,15.282
wrn_40_2,PAT,scale,Places365,55.698,13.251,59.68,19.441,20.356,20.474,20.962,21.103,28.388,23.543,53.778,23.167,38.535,20.638,45.199,28.289,46.991,28.573,22.628,20.689,19.436,20.703,39.031,24.654,15.683,17.049,48.57,23.937
resnet50,NT,scale,Places365,74.868,12.223,79.714,19.594,5.957,10.529,6.403,11.077,28.97,20.172,36.046,20.119,35.858,20.102,74.03,27.607,71.583,29.791,6.906,11.35,7.379,10.976,24.049,20.251,4.297,7.753,20.62,21.74
resnet50,DA,scale,Places365,78.817,13.43,80.711,19.964,3.974,8.591,3.99,8.666,19.51,18.589,21.6,18.778,21.971,18.978,74.871,24.694,73.497,24.845,4.432,9.358,8.64,13.149,20.961,20.221,3.243,6.241,16.335,19.78
resnet50,AT,scale,Places365,44.752,14.354,49.785,18.492,9.336,13.484,10.623,14.483,13.882,17.422,29.116,22.408,22.658,22.221,21.316,23.543,21.249,23.491,11.198,14.977,10.587,14.149,29.158,23.712,10.257,14.758,13.885,19.191
resnet50,PAT,scale,Places365,39.098,8.468,41.651,12.045,26.197,18.998,26.345,18.853,30.728,21.688,51.157,22.338,39.268,20.551,18.206,22.037,18.151,22.05,24.842,20.81,25.156,20.981,43.362,21.692,22.087,18.729,22.763,23.008
wrn_40_2,NT,scale,SVHN,75.909,11.115,79.46,18.549,6.919,12.108,6.859,12.168,25.089,20.402,32.134,20.492,28.743,19.943,1.785,6.582,2.689,8.973,6.788,12.252,2.848,6.401,6.397,10.726,5.988,10.146,15.609,16.185
wrn_40_2,DA,scale,SVHN,78.182,10.363,85.024,16.883,11.085,11.867,11.083,12.152,24.699,17.758,29.801,20.142,28.105,18.892,4.981,9.1,8.821,13.765,11.78,12.529,9.307,11.625,19.621,18.533,11.159,10.82,15.184,16.853
wrn_40_2,AT,scale,SVHN,65.845,13.163,71.576,19.033,14.06,15.258,11.529,14.491,14.279,17.877,22.875,19.986,19.357,18.989,8.048,12.767,7.748,12.443,10.622,14.009,14.992,18.231,8.667,14.237,16.305,13.367,7.744,12.187
wrn_40_2,PAT,scale,SVHN,54.124,9.675,59.729,14.05,11.485,12.252,12.24,11.772,16.475,16.432,55.784,21.572,31.148,23.031,53.376,23.834,59.276,26.117,11.159,14.013,6.397,9.084,43.777,31.692,6.746,8.854,17.793,17.395
resnet50,NT,scale,SVHN,68.74,12.557,74.914,19.509,2.202,6.811,2.631,7.382,18.459,19.67,27.907,21.993,24.352,21.652,44.061,27.574,38.395,24.618,2.947,7.837,0.71,2.857,27.137,24.934,0.721,3.342,2.224,6.607
resnet50,DA,scale,SVHN,71.315,14.612,75.239,20.859,1.104,4.023,1.241,4.54,11.998,15.89,14.737,17.166,14.105,16.655,32.019,20.528,54.855,26.948,1.381,4.913,1.909,5.436,18.451,19.099,0.235,1.724,7.589,14.978
resnet50,AT,scale,SVHN,41.347,9.78,44.558,12.458,17.15,14.102,17.8,14.213,19.873,17.499,38.441,24.645,25.725,20.989,26.646,20.875,27.867,20.58,17.076,15.613,16.592,15.58,36.786,22.019,15.403,15.62,8.706,14.868
resnet50,PAT,scale,SVHN,38.629,5.822,41.793,8.076,30.893,17.137,32.426,18.445,38.44,20.283,44.633,24.424,51.727,22.304,14.471,14.621,14.11,14.306,33.299,21.089,30.825,20.647,45.754,23.654,29.921,17.601,18.667,18.243
wrn_40_2,NT,scale,Textures,79.65,10.737,84.182,18.123,19.895,21.412,21.049,22.287,38.781,23.986,43.053,22.803,42.765,23.297,9.791,18.795,9.947,17.92,22.156,22.442,24.92,24.795,24.594,21.624,24.977,24.632,21.359,25.225
wrn_40_2,DA,scale,Textures,79.406,11.185,84.098,18.578,16.254,18.895,15.499,18.107,39.75,25.331,43.701,25.002,43.355,24.984,18.731,24.843,22.382,25.843,15.896,18.277,20.267,20.768,28.078,24.673,15.23,15.536,28.241,26.068
wrn_40_2,AT,scale,Textures,67.877,15.066,74.261,21.532,8.464,13.07,8.848,13.811,16.825,18.153,24.062,21.046,23.667,21.32,15.579,24.46,15.894,24.595,9.452,13.946,10.932,15.495,17.742,21.537,7.514,9.552,8.087,15.099
wrn_40_2,PAT,scale,Textures,53.521,14.652,60.739,18.958,9.508,14.546,10.727,14.271,22.069,22.243,49.014,27.507,33.128,25.173,35.54,34.826,38.223,34.696,11.13,15.453,9.73,14.551,35.154,27.77,6.192,12.05,26.997,26.321
resnet50,NT,scale,Textures,73.005,13.627,81.734,18.917,7.558,12.349,8.182,12.647,26.508,21.195,33.903,22.082,32.077,21.985,45.174,38.873,46.92,38.718,8.772,13.35,9.02,12.728,22.118,22.458,3.605,7.842,8.901,17.265
resnet50,DA,scale,Textures,77.051,15.152,81.3,19.789,5.095,10.735,5.249,10.99,17.251,19.728,19.369,20.172,19.277,20.266,35.321,34.971,36.636,35.846,5.273,10.743,10.051,15.238,18.478,20.901,2.616,6.581,7.384,16.146
resnet50,AT,scale,Textures,41.874,15.206,46.802,19.467,7.282,14.284,8.455,15.112,10.975,18.317,27.814,25.566,18.071,24.017,20.947,30.342,20.965,30.245,8.097,14.585,7.535,14.094,28.764,27.35,7.319,14.433,11.724,22.812
resnet50,PAT,scale,Textures,40.238,9.403,42.939,12.029,32.638,20.746,32.025,20.483,35.969,22.414,41.905,29.495,44.485,22.655,11.263,19.702,11.102,19.52,31.736,22.262,32.429,22.56,41.152,25.331,26.698,21.351,10.349,18.194
wrn_40_2,NT,translation,average,78.326,13.828,78.707,20.543,13.585,20.288,13.515,20.381,31.417,26.724,36.105,26.689,35.183,26.879,18.999,25.435,20.875,26.569,14.446,20.922,16.048,21.894,21.071,24.198,13.746,20.13,27.545,29.181
wrn_40_2,DA,translation,average,78.455,14.097,79.737,20.416,8.821,16.527,9.359,17.022,28.344,26.501,32.313,27.042,31.836,27.148,23.769,29.07,27.141,30.557,10.097,17.817,10.042,18.083,20.19,24.304,6.922,13.335,25.797,28.189
wrn_40_2,AT,translation,average,70.909,17.759,73.207,21.371,5.392,12.8,5.379,13.118,15.983,21.69,22.041,24.503,22.789,24.855,23.985,30.406,23.778,30.297,6.165,14.076,8.234,16.638,15.207,22.328,5.2,10.898,10.242,18.886
wrn_40_2,PAT,translation,average,55.864,14.481,58.395,18.453,14.001,21.922,15.082,22.226,24.694,26.604,46.734,28.985,38.92,27.59,41.257,36.704,44.286,37.503,16.147,22.162,11.732,19.033,32.97,29.506,13.524,22.291,32.293,30.744
resnet50,NT,translation,average,71.825,14.984,74.933,21.581,4.555,11.267,5.033,11.74,22.867,24.092,29.15,25.141,28.259,25.344,63.951,38.258,60.665,38.779,5.581,12.511,3.948,10.72,19.712,23.504,1.828,6.129,14.764,21.628
resnet50,DA,translation,average,74.07,16.589,75.302,21.151,3.056,10.113,3.222,10.474,15.463,21.157,17.499,21.883,17.692,21.98,39.244,37.576,43.425,38.841,3.337,10.419,4.256,12.407,16.432,21.362,1.945,7.793,12.634,20.112
resnet50,AT,translation,average,44.912,15.04,47.663,17.451,8.318,19.279,8.809,19.592,13.048,23.735,23.55,28.516,21.031,27.453,23.804,34.549,23.317,33.874,10.292,20.937,9.73,19.894,25.993,29.928,10.226,21.818,19.827,30.509
resnet50,PAT,translation,average,39.534,9.379,40.678,11.109,22.156,27.363,21.746,26.787,26.507,27.631,39.19,29.013,37.315,27.817,13.149,24.125,12.972,23.839,21.221,26.038,21.409,26.357,35.79,27.74,19.422,25.743,17.867,27.461
wrn_40_2,NT,translation,iSUN,78.928,11.137,80.217,19.655,16.95,19.076,16.586,20.129,38.278,24.495,42.578,23.889,43.544,24.089,32.664,26.246,36.795,26.701,17.705,20.692,17.841,18.764,26.494,22.542,16.15,16.873,44.669,27.121
wrn_40_2,DA,translation,iSUN,79.193,11.732,81.288,19.747,11.953,18.039,12.838,19.081,33.722,25.956,37.118,25.24,37.426,25.359,41.518,29.437,44.565,28.798,13.487,19.462,11.274,17.123,22.175,22.623,10.537,14.43,40.05,26.284
wrn_40_2,AT,translation,iSUN,74.851,16.494,78.596,21.244,5.948,13.073,4.969,11.398,19.294,19.554,24.469,21.859,29.133,22.088,36.891,31.549,38.282,31.933,5.747,12.118,8.486,13.446,15.907,20.042,6.072,12.216,18.65,24.352
wrn_40_2,PAT,translation,iSUN,56.486,14.551,61.644,20.224,18.522,23.947,20.295,26.252,28.168,26.367,47.323,25.047,45.358,25.102,60.259,30.396,64.026,29.796,19.813,25.154,15.705,22.398,34.846,29.351,20.876,25.522,47.468,29.19
resnet50,NT,translation,iSUN,73.256,10.873,77.699,19.501,6.517,11.377,7.169,11.409,30.076,19.959,34.79,19.755,36.301,19.862,86.679,18.982,85.889,19.601,7.79,12.004,4.708,9.999,19.065,18.676,3.828,7.997,26.069,23.799
resnet50,DA,translation,iSUN,74.55,13.767,74.753,20.247,4.847,13.09,5.269,13.926,20.462,22.581,22.2,22.529,23.243,22.991,78.629,25.243,77.2,24.974,5.311,13.761,4.416,12.069,17.64,20.966,3.485,9.727,20.901,23.338
resnet50,AT,translation,iSUN,45.238,15.324,51.117,19.029,6.895,16.992,7.145,16.984,13.448,23.017,25.595,28.374,25.703,28.892,52.275,41.357,50.455,41.128,9.218,18.766,8.886,18.212,28.381,31.06,8.43,17.377,36.854,36.396
resnet50,PAT,translation,iSUN,38.087,9.238,40.079,11.58,19.344,25.331,19.643,25.589,26.563,26.825,45.189,27.672,36.4,27.538,26.14,29.873,25.968,29.946,19.496,24.136,20.512,24.84,38.543,27.091,16.81,23.395,33.291,32.419
