benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,hue,3.291,10.769,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,saturation,4.061,10.342,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,bright_contrast,8.745,14.911,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,blur,4.419,12.917,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,Linf,4.184,10.201,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,L2,3.956,9.84,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,average,20.87,24.413,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,rotation,48.253,24.726,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,translation,35.094,24.879,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,scale,31.419,21.473,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,hue,7.518,17.214,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,saturation,3.87,11.782,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,bright_contrast,13.847,17.466,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,blur,33.935,21.0,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,Linf,6.747,13.108,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-R,L2,7.145,14.058,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,average,20.448,25.424,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,rotation,52.484,26.484,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,translation,36.795,26.701,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,scale,32.177,24.392,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,hue,5.74,12.748,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,saturation,5.246,12.606,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,bright_contrast,12.035,16.128,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,blur,29.282,22.508,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,Linf,5.034,10.642,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,iSUN,L2,5.235,11.288,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,average,24.196,24.961,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,rotation,48.851,29.033,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,translation,36.062,28.383,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,scale,31.477,23.719,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,hue,17.223,22.832,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,saturation,13.579,21.794,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,bright_contrast,23.574,19.125,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,blur,15.761,18.527,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,Linf,15.291,16.335,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Places365,L2,15.947,17.272,,
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,average,8.763,13.172,11.175,18.64
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,rotation,13.624,15.613,14.409,18.073
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,translation,4.181,10.08,3.72,11.019
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,scale,7.187,11.639,5.472,10.663
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,hue,1.567,7.008,1.333,6.635
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,saturation,0.509,2.556,1.056,5.77
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,bright_contrast,2.579,5.122,3.684,10.5
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,blur,17.284,16.411,24.33,21.92
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,Linf,15.469,12.743,22.583,22.308
CIFAR10,wrn_40_2,NT,KLMatching,ID,CIFAR10,L2,16.469,13.793,23.984,24.263
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,average,34.068,26.666,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,rotation,48.174,24.808,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,translation,36.105,26.689,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,scale,35.755,23.016,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,hue,15.032,22.024,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,saturation,15.118,20.354,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,bright_contrast,27.093,19.148,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,blur,39.693,27.041,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,Linf,43.639,24.974,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,average,L2,45.998,26.21,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,average,41.709,26.837,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,rotation,54.857,25.519,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,translation,43.337,25.61,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,scale,43.053,22.803,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,hue,27.599,28.121,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,saturation,22.189,23.573,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,bright_contrast,30.563,18.497,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,blur,45.293,25.496,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,Linf,52.451,23.022,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Textures,L2,56.04,25.059,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,average,36.646,29.023,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,rotation,38.593,24.239,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,translation,28.425,29.235,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,scale,32.134,20.492,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,hue,11.024,17.981,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,saturation,16.415,19.708,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,bright_contrast,36.507,14.477,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,blur,27.385,31.862,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,Linf,68.86,13.85,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,SVHN,L2,70.474,14.132,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,average,25.675,26.545,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,rotation,46.31,29.779,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,translation,26.992,26.497,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,scale,24.243,21.449,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,hue,4.72,12.94,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,saturation,4.659,11.147,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,bright_contrast,17.092,19.135,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,blur,35.8,32.535,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,Linf,34.601,20.757,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-C,L2,36.659,22.1,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,average,32.772,24.222,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,rotation,49.201,20.214,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,translation,36.333,22.644,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,scale,37.581,21.027,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,hue,14.665,20.695,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,saturation,16.252,18.654,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,bright_contrast,25.822,18.368,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,blur,41.779,18.908,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,Linf,35.334,25.537,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,LSUN-R,L2,37.984,27.501,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,average,34.905,25.194,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,rotation,51.005,21.124,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,translation,42.578,23.889,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,scale,40.355,22.1,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,hue,17.724,23.772,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,saturation,16.932,22.888,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,bright_contrast,25.823,18.04,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,blur,44.479,17.69,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,Linf,36.49,25.399,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,iSUN,L2,38.763,26.817,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,average,37.981,24.921,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,rotation,51.272,22.461,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,translation,45.127,26.568,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,scale,43.816,24.518,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,hue,21.597,22.488,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,saturation,20.038,22.53,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,bright_contrast,32.082,19.375,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,blur,46.689,25.687,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,Linf,39.498,19.289,,
CIFAR10,wrn_40_2,NT,KLMatching,OoD,Places365,L2,41.714,20.676,,
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,average,8.66,14.894,11.175,18.64
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,rotation,9.594,15.188,14.409,18.073
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,translation,10.092,17.511,3.72,11.019
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,scale,17.393,17.712,5.472,10.663
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,hue,1.381,5.742,1.333,6.635
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,saturation,1.017,5.587,1.056,5.77
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,bright_contrast,3.411,6.259,3.684,10.5
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,blur,10.52,17.132,24.33,21.92
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,Linf,11.938,15.364,22.583,22.308
CIFAR10,wrn_40_2,NT,SHE,ID,CIFAR10,L2,12.596,16.517,23.984,24.263
CIFAR10,wrn_40_2,NT,SHE,OoD,average,average,22.373,28.182,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,rotation,37.774,27.519,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,translation,13.746,20.13,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,scale,14.985,17.083,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,hue,7.954,17.272,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,saturation,8.374,15.846,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,bright_contrast,16.008,17.443,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,blur,31.508,29.813,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,Linf,34.379,35.723,,
CIFAR10,wrn_40_2,NT,SHE,OoD,average,L2,36.625,37.967,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,average,35.219,31.032,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,rotation,42.253,33.696,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,translation,25.838,29.074,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,scale,24.977,24.632,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,hue,23.038,26.099,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,saturation,19.759,23.487,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,bright_contrast,22.983,19.676,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,blur,44.686,33.716,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,Linf,54.904,27.21,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Textures,L2,58.534,29.499,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,average,30.586,37.743,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,rotation,29.548,21.309,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,translation,2.351,7.51,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,scale,5.988,10.146,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,hue,6.206,14.265,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,saturation,8.188,14.62,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,bright_contrast,23.904,17.0,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,blur,13.597,27.005,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,Linf,89.993,10.991,,
CIFAR10,wrn_40_2,NT,SHE,OoD,SVHN,L2,95.503,9.089,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,average,11.056,21.018,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,rotation,36.941,32.625,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,translation,10.844,20.101,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,scale,12.159,15.782,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,hue,0.769,5.331,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,saturation,1.086,5.808,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,bright_contrast,9.644,14.754,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,blur,18.184,27.671,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,Linf,4.887,10.207,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-C,L2,4.995,10.867,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,average,20.84,22.871,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,rotation,37.032,19.572,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,translation,13.925,15.956,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,scale,15.588,14.161,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,hue,7.793,16.771,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,saturation,8.523,13.848,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,bright_contrast,13.164,15.177,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,blur,41.12,22.358,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,Linf,24.182,26.48,,
CIFAR10,wrn_40_2,NT,SHE,OoD,LSUN-R,L2,26.232,28.653,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,average,23.544,24.509,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,rotation,38.829,22.541,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,translation,16.15,16.873,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,scale,18.17,15.347,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,hue,10.613,19.315,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,saturation,11.436,18.012,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,bright_contrast,16.656,18.875,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,blur,43.519,22.107,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,Linf,27.307,28.657,,
CIFAR10,wrn_40_2,NT,SHE,OoD,iSUN,L2,29.218,30.437,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,average,28.247,26.837,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,rotation,47.141,29.046,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,translation,22.649,22.504,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,scale,20.485,18.753,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,hue,11.432,18.68,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,saturation,12.194,17.628,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,bright_contrast,18.012,16.773,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,blur,46.87,27.688,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,Linf,36.479,26.515,,
CIFAR10,wrn_40_2,NT,SHE,OoD,Places365,L2,38.966,28.314,,
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,average,8.645,13.104,11.175,18.64
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,rotation,13.398,15.372,14.409,18.073
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,translation,4.038,9.903,3.72,11.019
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,scale,7.153,11.713,5.472,10.663
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,hue,1.584,6.976,1.333,6.635
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,saturation,0.41,2.135,1.056,5.77
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,bright_contrast,2.573,5.216,3.684,10.5
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,blur,17.421,16.538,24.33,21.92
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,Linf,15.138,12.713,22.583,22.308
CIFAR10,wrn_40_2,NT,MSP,ID,CIFAR10,L2,16.089,13.725,23.984,24.263
CIFAR10,wrn_40_2,NT,MSP,OoD,average,average,33.529,26.764,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,rotation,47.424,25.153,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,translation,35.183,26.879,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,scale,34.694,22.998,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,hue,14.876,21.913,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,saturation,14.625,20.216,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,bright_contrast,26.721,19.205,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,blur,38.579,27.224,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,Linf,43.634,25.251,,
CIFAR10,wrn_40_2,NT,MSP,OoD,average,L2,46.023,26.486,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,average,41.473,27.218,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,rotation,54.549,25.803,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,translation,43.153,26.183,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,scale,42.765,23.297,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,hue,26.443,27.781,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,saturation,21.635,23.457,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,bright_contrast,30.416,18.701,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,blur,44.706,25.898,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,Linf,52.964,23.512,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Textures,L2,56.624,25.478,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,average,34.576,29.188,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,rotation,34.458,24.022,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,translation,24.878,29.143,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,scale,28.743,19.943,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,hue,10.858,18.727,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,saturation,15.753,19.81,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,bright_contrast,34.752,15.404,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,blur,23.466,30.6,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,Linf,68.133,13.911,,
CIFAR10,wrn_40_2,NT,MSP,OoD,SVHN,L2,70.14,14.405,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,average,24.926,26.235,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,rotation,46.224,29.658,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,translation,26.014,26.385,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,scale,23.109,21.247,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,hue,4.473,12.629,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,saturation,4.103,10.617,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,bright_contrast,16.864,18.839,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,blur,34.962,32.094,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,Linf,33.36,20.467,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-C,L2,35.226,21.611,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,average,32.862,24.266,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,rotation,49.308,20.44,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,translation,36.132,22.13,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,scale,37.124,20.566,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,hue,14.884,20.537,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,saturation,15.885,18.128,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,bright_contrast,25.747,18.544,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,blur,41.766,19.25,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,Linf,36.083,26.053,,
CIFAR10,wrn_40_2,NT,MSP,OoD,LSUN-R,L2,38.832,27.788,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,average,35.627,25.574,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,rotation,51.553,21.444,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,translation,43.544,24.089,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,scale,41.021,22.21,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,hue,18.672,24.2,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,saturation,17.587,23.324,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,bright_contrast,25.672,17.368,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,blur,45.071,17.596,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,Linf,37.63,26.582,,
CIFAR10,wrn_40_2,NT,MSP,OoD,iSUN,L2,39.89,27.918,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,average,37.525,24.865,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,rotation,50.856,22.188,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,translation,44.286,26.006,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,scale,42.879,23.821,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,hue,21.638,22.016,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,saturation,19.011,22.295,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,bright_contrast,32.63,20.313,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,blur,45.099,26.499,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,Linf,39.577,19.689,,
CIFAR10,wrn_40_2,NT,MSP,OoD,Places365,L2,41.749,21.067,,
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,average,9.532,16.022,11.175,18.64
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,rotation,15.313,19.686,14.409,18.073
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,translation,5.06,12.423,3.72,11.019
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,scale,10.033,15.628,5.472,10.663
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,hue,1.791,7.654,1.333,6.635
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,saturation,0.943,4.838,1.056,5.77
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,bright_contrast,2.949,6.156,3.684,10.5
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,blur,17.196,19.975,24.33,21.92
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,Linf,15.793,17.185,22.583,22.308
CIFAR10,wrn_40_2,NT,EnergyBased,ID,CIFAR10,L2,16.707,18.405,23.984,24.263
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,average,19.557,26.231,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,rotation,28.374,26.009,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,translation,13.515,20.381,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,scale,13.74,17.537,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,hue,6.466,15.541,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,saturation,5.741,12.815,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,bright_contrast,12.664,15.055,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,blur,25.243,27.041,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,Linf,33.976,33.109,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,average,L2,36.293,35.504,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,Textures,average,28.945,29.381,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,Textures,rotation,33.736,29.376,,
CIFAR10,wrn_40_2,NT,EnergyBased,OoD,Textures,translation,22.047,26.572,,
