benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,SHE,55.692600000000006,0.811908048,0.05836382383254292,0.9975606050929456
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,SHE,67.1758,0.78808619835,0.06834090650566163,0.9969881935515104
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,SHE,68.0938,0.78242767055,0.05641052943860914,0.9969084779123029
CIFAR10,wrn_40_2,NT,Places365,rotation,5,SHE,67.8224,0.7413015020999999,0.02574657509680537,0.9963998336574046
CIFAR10,wrn_40_2,NT,average,rotation,5,SHE,67.60641666666668,0.7583552250416667,0.005955379823020525,0.9994357065134049
CIFAR10,wrn_40_2,NT,Textures,rotation,1,MSP,62.0279,0.8709088792999999,0.06853463380454058,0.9980989786834602
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,MSP,51.312999999999995,0.9298438849999999,0.3353780570150602,0.9988425225032956
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,MSP,47.2055,0.93086693545,0.4459004648755981,0.9990042796470096
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,MSP,47.7725,0.9210634772,0.24516431055290966,0.9988659606518531
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,MSP,51.9539,0.91164564065,0.2701779114635056,0.9987043768992931
CIFAR10,wrn_40_2,NT,Places365,rotation,1,MSP,57.178200000000004,0.87519287545,0.07508921977256257,0.9982325601140256
CIFAR10,wrn_40_2,NT,average,rotation,1,MSP,52.908500000000004,0.9065869488416661,0.026430148395401188,0.9997734485208941
CIFAR10,wrn_40_2,NT,Textures,rotation,2,MSP,62.076699999999995,0.8668230698999999,0.0663302597947868,0.9980558095444829
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,MSP,47.4074,0.9363552646000001,0.45150921326006277,0.9989405957588776
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,MSP,57.3053,0.90600832805,0.25755244278276124,0.9985942008600042
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,MSP,47.537099999999995,0.9226403894499999,0.2790860744922761,0.998878494440989
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,MSP,51.0342,0.91459502955,0.34114716189084904,0.9987586496857342
CIFAR10,wrn_40_2,NT,Places365,rotation,2,MSP,56.9689,0.8814789637499999,0.0865423290141103,0.9983116473165594
CIFAR10,wrn_40_2,NT,average,rotation,2,MSP,53.7216,0.9046501742166665,0.027581411315924183,0.9997668824432927
CIFAR10,wrn_40_2,NT,Textures,rotation,3,MSP,65.0623,0.8517113748499999,0.05721224149853929,0.997819305689369
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,MSP,47.0391,0.9321209835,0.3813226532312648,0.9988908089769667
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,MSP,60.7378,0.8883850179500001,0.19459938067009933,0.9983384605779317
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,MSP,52.296299999999995,0.9107354638999999,0.3146182695677282,0.9986881818507679
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,MSP,54.765299999999996,0.9047294780500001,0.2520324964703255,0.9986003427445584
CIFAR10,wrn_40_2,NT,Places365,rotation,3,MSP,54.983000000000004,0.8911269924500002,0.10498885006640096,0.9984440863365742
CIFAR10,wrn_40_2,NT,average,rotation,3,MSP,55.81396666666667,0.8964682184500001,0.02600005808686799,0.9997460666785586
CIFAR10,wrn_40_2,NT,Textures,rotation,4,MSP,65.81700000000001,0.8502695611999999,0.05897158088091157,0.9977710462049245
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,MSP,50.1046,0.9244945438,0.32609914729232725,0.9988026074106786
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,MSP,60.4446,0.8888997484500001,0.22230031569229308,0.998328639134738
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,MSP,59.91459999999999,0.8845338563499999,0.1968481439818505,0.9982909843710644
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,MSP,62.8679,0.8708927667999999,0.1463792114788382,0.9980861076012791
CIFAR10,wrn_40_2,NT,Places365,rotation,4,MSP,55.4766,0.8947630938999999,0.11751424279292473,0.9984805863729087
CIFAR10,wrn_40_2,NT,average,rotation,4,MSP,59.104216666666666,0.8856422617499999,0.022858774056260175,0.9997171865609447
CIFAR10,wrn_40_2,NT,Textures,rotation,5,MSP,63.3282,0.86388013735,0.07190460857492162,0.9979810053861881
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,MSP,52.4132,0.9194304389,0.3505987838595575,0.9987261122516462
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,MSP,56.824,0.9001846683499999,0.3157379222929806,0.9985052356131917
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,MSP,65.7534,0.8584198938000001,0.10897706432468358,0.9978646956412478
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,MSP,68.0864,0.8437321271499999,0.09490148966251565,0.9976464937855613
CIFAR10,wrn_40_2,NT,Places365,rotation,5,MSP,55.751,0.8970441788,0.14968782924884974,0.9984967999810792
CIFAR10,wrn_40_2,NT,average,rotation,5,MSP,60.359366666666666,0.8804485740583332,0.024268777055698788,0.9997030166583519
CIFAR10,wrn_40_2,NT,Textures,rotation,1,EnergyBased,52.4212,0.8329817439499999,0.034359911346807805,0.997847511632945
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,EnergyBased,31.551099999999998,0.9360083051,0.1923151815341677,0.9990966346690441
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,EnergyBased,16.1621,0.9685016092499998,0.4829263083970553,0.999633674211112
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,EnergyBased,25.2699,0.9438867396999999,0.21861893174656302,0.9993047574204157
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,EnergyBased,30.0778,0.9318537996499999,0.2027523682067344,0.9991434471494568
CIFAR10,wrn_40_2,NT,Places365,rotation,1,EnergyBased,40.4837,0.8791957974000001,0.058080279373104816,0.9984986555315861
CIFAR10,wrn_40_2,NT,average,rotation,1,EnergyBased,32.66096666666667,0.9154046658416674,0.015950039517104015,0.9998273776663473
CIFAR10,wrn_40_2,NT,Textures,rotation,2,EnergyBased,51.93990000000001,0.8327965895500001,0.0340437790613395,0.9978639133202188
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,EnergyBased,29.281000000000002,0.9416382324499998,0.2379478116007505,0.9991648518173334
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,EnergyBased,27.178400000000003,0.9423005715999999,0.2582831344133521,0.9992943096516801
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,EnergyBased,22.8023,0.9480079777,0.2444944381915537,0.9993582784660937
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,EnergyBased,27.3865,0.9390155009500001,0.28194747198051967,0.9992417826781925
CIFAR10,wrn_40_2,NT,Places365,rotation,2,EnergyBased,38.964999999999996,0.88462969705,0.059897929115406125,0.9985779437662792
CIFAR10,wrn_40_2,NT,average,rotation,2,EnergyBased,32.92551666666667,0.9147314282166664,0.016058510931083233,0.9998241230737348
CIFAR10,wrn_40_2,NT,Textures,rotation,3,EnergyBased,55.003,0.8135628766999999,0.03141050742768819,0.9975666385956906
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,EnergyBased,37.3829,0.9227312755000001,0.16939090186377126,0.9988704617069092
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,EnergyBased,36.046099999999996,0.9159218476500001,0.1692852219423961,0.9989492021697035
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,EnergyBased,28.3685,0.93768049615,0.2872541689268067,0.9992111954571643
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,EnergyBased,31.7011,0.9316827315,0.24763982496529774,0.9991284391441475
CIFAR10,wrn_40_2,NT,Places365,rotation,3,EnergyBased,37.4899,0.89164262195,0.06420840851684027,0.998668896605117
CIFAR10,wrn_40_2,NT,average,rotation,3,EnergyBased,37.66525,0.9022036415749995,0.015081933329027498,0.9997938178627076
CIFAR10,wrn_40_2,NT,Textures,rotation,4,EnergyBased,57.761300000000006,0.8068601414500001,0.03113822279062869,0.9974249814358759
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,EnergyBased,43.1994,0.9059558286499999,0.13310742041838286,0.9986059065045721
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,EnergyBased,40.2982,0.9047034170499999,0.14069284022523623,0.9987827353260407
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,EnergyBased,40.7847,0.90312287165,0.18806134271722985,0.9987364610650772
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,EnergyBased,43.6684,0.89048924345,0.1309747970707828,0.9985728575502076
CIFAR10,wrn_40_2,NT,Places365,rotation,4,EnergyBased,38.5,0.8894629786,0.06724874774925757,0.9986228633267206
CIFAR10,wrn_40_2,NT,average,rotation,4,EnergyBased,44.035333333333334,0.8834324134749999,0.013007916994340571,0.999747120315591
CIFAR10,wrn_40_2,NT,Textures,rotation,5,EnergyBased,58.863699999999994,0.8116104373999999,0.03415965650217737,0.9974572738031202
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,EnergyBased,46.4198,0.89660826205,0.13660738379016477,0.9984441528555759
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,EnergyBased,38.7975,0.9084103674999999,0.1835172146694744,0.9988168044430258
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,EnergyBased,51.6725,0.8607540835,0.09377846624085459,0.9981104986617992
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,EnergyBased,54.6458,0.8502829895,0.09212096786688706,0.997967493632189
CIFAR10,wrn_40_2,NT,Places365,rotation,5,EnergyBased,43.6051,0.88442703315,0.08012191832399133,0.9985073512342151
CIFAR10,wrn_40_2,NT,average,rotation,5,EnergyBased,49.000733333333336,0.8686821955166669,0.013028316664963678,0.9997071350953665
CIFAR10,wrn_40_2,NT,Textures,rotation,1,MaxLogit,52.86070000000001,0.83383906775,0.03459073944358405,0.9978522538551933
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,MaxLogit,32.7078,0.9361048240499998,0.19300428194482247,0.9990909870477392
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,MaxLogit,17.575,0.96684040455,0.48200823672975296,0.9996056219345778
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,MaxLogit,26.626499999999997,0.9428734047000001,0.21829656918505913,0.9992851547868904
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,MaxLogit,31.3617,0.93082099965,0.2024893250015296,0.9991226411776275
CIFAR10,wrn_40_2,NT,Places365,rotation,1,MaxLogit,41.4611,0.87886864385,0.05821028929738218,0.9984855511937419
CIFAR10,wrn_40_2,NT,average,rotation,1,MaxLogit,33.76546666666667,0.9148912240916673,0.016007539808242453,0.9998246274482256
CIFAR10,wrn_40_2,NT,Textures,rotation,2,MaxLogit,52.694700000000005,0.8335512814499999,0.03425007253834584,0.9978655101104179
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,MaxLogit,29.738,0.94197455675,0.23913318302030762,0.9991634188685812
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,MaxLogit,29.1939,0.94059105095,0.257899964053216,0.9992596779160212
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,MaxLogit,24.235100000000003,0.94680659765,0.24405713171722676,0.9993353019237288
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,MaxLogit,28.677999999999997,0.9378299185000001,0.28158257406279397,0.9992189212490508
CIFAR10,wrn_40_2,NT,Places365,rotation,2,MaxLogit,40.0935,0.88415658785,0.060022981735869896,0.9985625297741477
CIFAR10,wrn_40_2,NT,average,rotation,2,MaxLogit,34.105533333333334,0.9141516655250002,0.016105545285840826,0.999821176771588
CIFAR10,wrn_40_2,NT,Textures,rotation,3,MaxLogit,55.6538,0.8142973872500001,0.031533958990714955,0.9975689797466627
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,MaxLogit,37.1671,0.9239792477999997,0.17030836902647858,0.9988895452790113
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,MaxLogit,37.6778,0.9145114389000001,0.16909325279066784,0.9989180177087714
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,MaxLogit,29.8854,0.9364144478999998,0.28680455654193954,0.9991868744032159
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,MaxLogit,33.2192,0.930441849,0.2472674976315905,0.9991045621588509
CIFAR10,wrn_40_2,NT,Places365,rotation,3,MaxLogit,38.4313,0.8912029324499999,0.06443001142898648,0.9986547734818626
CIFAR10,wrn_40_2,NT,average,rotation,3,MaxLogit,38.67243333333333,0.9018078838833335,0.015118473469965282,0.9997914914378013
CIFAR10,wrn_40_2,NT,Textures,rotation,4,MaxLogit,58.25,0.8077625794500001,0.031259805465115205,0.9974330893372518
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,MaxLogit,43.382,0.9072918359499998,0.13364064294841313,0.9986414729830226
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,MaxLogit,41.7501,0.9038186184,0.14063412020232624,0.9987594291759309
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,MaxLogit,42.0912,0.9021478958499999,0.18784855234214187,0.9987161351604478
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,MaxLogit,45.1514,0.8894645821999998,0.13084661017433302,0.9985501664538226
CIFAR10,wrn_40_2,NT,Places365,rotation,4,MaxLogit,39.452999999999996,0.8892573024499999,0.06758045973618522,0.9986131030642927
CIFAR10,wrn_40_2,NT,average,rotation,4,MaxLogit,45.012950000000004,0.88329046905,0.013040095279300572,0.9997457456448706
CIFAR10,wrn_40_2,NT,Textures,rotation,5,MaxLogit,59.01650000000001,0.8131408660499999,0.03433881900492622,0.99748352003813
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,MaxLogit,46.5663,0.8979214511500001,0.13695220943618955,0.9984924692251537
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,MaxLogit,39.8783,0.9079327854000001,0.18346729095852476,0.9988038318744306
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,MaxLogit,52.8096,0.86023785585,0.09370982374276551,0.998099574957258
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,MaxLogit,55.586,0.8496914216000001,0.09205298865347528,0.9979527975893672
CIFAR10,wrn_40_2,NT,Places365,rotation,5,MaxLogit,44.2365,0.8849662978,0.08057441518375115,0.9985121779487884
CIFAR10,wrn_40_2,NT,average,rotation,5,MaxLogit,49.6822,0.8689817796416662,0.013056423248384956,0.9997076858310439
CIFAR10,wrn_40_2,NT,Textures,rotation,1,ODIN,64.6117,0.71088998845,0.016906725312144384,0.9961193850153891
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,ODIN,36.2298,0.90371269365,0.10513587276562875,0.9987916381519054
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,ODIN,19.5879,0.94630376725,0.23432234270980098,0.9994032890752191
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,ODIN,28.657,0.921658607,0.1522515213179033,0.9990725224764395
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,ODIN,33.5866,0.9043069873999999,0.1306827191593187,0.998844307037435
CIFAR10,wrn_40_2,NT,Places365,rotation,1,ODIN,57.0266,0.7829543586,0.02751173677494333,0.9971384618675996
CIFAR10,wrn_40_2,NT,average,rotation,1,ODIN,39.949933333333334,0.8616377337250001,0.007492113296704996,0.999722526063782
CIFAR10,wrn_40_2,NT,Textures,rotation,2,ODIN,64.1308,0.6988337543,0.015930724209441197,0.9959634175409621
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,ODIN,33.5666,0.9104219427500001,0.1296847726948152,0.9988853093350499
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,ODIN,35.553000000000004,0.88815665235,0.08687103633323356,0.998686459753915
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,ODIN,28.2648,0.92207009155,0.17151618614728503,0.9990750086933721
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,ODIN,32.5297,0.90717730745,0.1461586860710833,0.9988852317931173
CIFAR10,wrn_40_2,NT,Places365,rotation,2,ODIN,58.3548,0.77026386665,0.02525851652616743,0.9969559660223856
CIFAR10,wrn_40_2,NT,average,rotation,2,ODIN,42.06661666666667,0.849487269175,0.006701082344427417,0.9996946897536568
CIFAR10,wrn_40_2,NT,Textures,rotation,3,ODIN,67.1638,0.6729165815499999,0.014937621732827701,0.9955004866015603
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,ODIN,46.7558,0.86229628835,0.08136819705780285,0.9982155286774177
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,ODIN,47.1761,0.8305577771499999,0.0439164934745909,0.9979076024065751
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,ODIN,32.4586,0.9138793340000001,0.1921863693896826,0.9989534668459308
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,ODIN,35.8646,0.9029949741000001,0.12323955352467814,0.9988083652104774
CIFAR10,wrn_40_2,NT,Places365,rotation,3,ODIN,59.3966,0.7619041283,0.0230900747348333,0.9968408509526641
CIFAR10,wrn_40_2,NT,average,rotation,3,ODIN,48.13591666666667,0.8240915139083334,0.005888478165835767,0.9996325116021255
CIFAR10,wrn_40_2,NT,Textures,rotation,4,ODIN,69.6777,0.6703651899,0.015492215721544635,0.9953659351405802
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,ODIN,57.834799999999994,0.8205963269,0.06876325459851537,0.9975729864682646
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,ODIN,52.2917,0.8062133783499998,0.03828472876165203,0.9975421592162331
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,ODIN,43.7383,0.8750892737500001,0.14974382828669475,0.9984197386214435
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,ODIN,46.7021,0.8605908988500001,0.07647771392675178,0.9982166450550904
CIFAR10,wrn_40_2,NT,Places365,rotation,4,ODIN,61.8322,0.7518257787999999,0.02239975146592411,0.9966609342530528
CIFAR10,wrn_40_2,NT,average,rotation,4,ODIN,55.346133333333334,0.7974468077583334,0.005519774517076389,0.9995599470274459
CIFAR10,wrn_40_2,NT,Textures,rotation,5,ODIN,70.2241,0.6791532185,0.017320235517492535,0.9954733277751164
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,ODIN,61.171200000000006,0.8035491801999998,0.07013901722454144,0.9972672242077958
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,ODIN,52.5898,0.8094225685499999,0.04936297569684076,0.9975665438075941
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,ODIN,54.7279,0.8308260869499999,0.0957027403975298,0.9977520192658966
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,ODIN,57.2981,0.8165891812,0.05577848792304951,0.9975376168087443
CIFAR10,wrn_40_2,NT,Places365,rotation,5,ODIN,65.9799,0.7359883565000002,0.023599075914500153,0.996353531149284
CIFAR10,wrn_40_2,NT,average,rotation,5,ODIN,60.33183333333333,0.7792547653166668,0.006300017690300917,0.9995048476918728
CIFAR10,wrn_40_2,NT,Textures,rotation,1,DICE,53.0025,0.8297091974999999,0.03352816598219306,0.9977999247460118
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,DICE,31.8969,0.93265742935,0.17859172274475152,0.9990769767771043
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,DICE,15.624099999999999,0.9695550534,0.4853327779793306,0.9996493158794945
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,DICE,27.5467,0.9380177939,0.1927116776331058,0.9992283737902148
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,DICE,32.1706,0.92640856375,0.1923546328977346,0.9990623930029114
CIFAR10,wrn_40_2,NT,Places365,rotation,1,DICE,41.963699999999996,0.8731218367,0.05480020062164691,0.9984117859115573
CIFAR10,wrn_40_2,NT,average,rotation,1,DICE,33.70075,0.9115783124333332,0.01507247738748463,0.9998195200346991
CIFAR10,wrn_40_2,NT,Textures,rotation,2,DICE,52.208,0.8309242318000001,0.03353020980359102,0.9978413622508728
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,DICE,29.307499999999997,0.94073943965,0.23213133468411395,0.9991794774741694
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,DICE,27.4007,0.94148188765,0.24904926537794184,0.9992890376093592
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,DICE,24.2009,0.9441875848,0.23085031829806268,0.9993078119437943
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,DICE,28.7782,0.9353342937500001,0.2723185780534412,0.9991879804274371
CIFAR10,wrn_40_2,NT,Places365,rotation,2,DICE,40.4418,0.8796763462999999,0.056827362812286134,0.9985079017033119
CIFAR10,wrn_40_2,NT,average,rotation,2,DICE,33.72285,0.9120572973250004,0.015484223940010183,0.9998185840495176
CIFAR10,wrn_40_2,NT,Textures,rotation,3,DICE,54.7045,0.81275489675,0.031157372184128836,0.9975638104731545
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,DICE,36.9977,0.92290790845,0.16960268450242977,0.9989038195842768
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,DICE,36.4737,0.9135294186499999,0.16171043957828402,0.9989202479715248
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,DICE,29.2088,0.9353223242,0.27408448662891405,0.9991754075512775
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,DICE,32.6349,0.9291260232,0.24094168671719246,0.9990864057135848
CIFAR10,wrn_40_2,NT,Places365,rotation,3,DICE,38.465700000000005,0.88742049585,0.061673543235206664,0.9986099135074532
CIFAR10,wrn_40_2,NT,average,rotation,3,DICE,38.08088333333333,0.9001768445166668,0.014716263218888661,0.9997892501820924
CIFAR10,wrn_40_2,NT,Textures,rotation,4,DICE,57.218999999999994,0.8069896464499999,0.031057327896619965,0.9974431790986216
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,DICE,43.580999999999996,0.9062215076,0.13420478636439698,0.9986411841798127
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,DICE,40.0667,0.9031203362,0.13699867689486062,0.9987647910571664
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,DICE,41.2057,0.9014121625999999,0.18764742047328364,0.9987046993018696
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,DICE,44.027699999999996,0.8891094709,0.13093517251997777,0.9985448510974734
CIFAR10,wrn_40_2,NT,Places365,rotation,4,DICE,39.1726,0.8870454004999999,0.06595738592117402,0.9985874720285741
CIFAR10,wrn_40_2,NT,average,rotation,4,DICE,44.21211666666667,0.8823164207083332,0.012875057025823988,0.9997445950686019
CIFAR10,wrn_40_2,NT,Textures,rotation,5,DICE,58.2485,0.8123377201500002,0.034356654748880534,0.9974825194947256
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,DICE,47.1379,0.8961268898,0.1365265360002546,0.9984713720126749
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,DICE,38.9137,0.9069707749,0.179649646883697,0.9987992885646699
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,DICE,52.175000000000004,0.8590963383999999,0.09431801794892704,0.9980775868760774
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,DICE,54.957100000000004,0.84887380175,0.09350967701267181,0.9979361501478742
CIFAR10,wrn_40_2,NT,Places365,rotation,5,DICE,44.1637,0.8824494418500002,0.07792270221086427,0.9984806839083722
CIFAR10,wrn_40_2,NT,average,rotation,5,DICE,49.26598333333334,0.8676424944750002,0.013085323770390154,0.9997049297172835
CIFAR10,wrn_40_2,NT,Textures,rotation,1,RMD,50.580099999999995,0.9058603389500002,0.23703745984693134,0.9986860224965192
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,RMD,33.191700000000004,0.9452193031499999,0.4742246263655362,0.9992314920569891
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,RMD,27.4489,0.9549590992,0.46497668205912596,0.9994268869706514
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,RMD,32.3754,0.9424933919499998,0.335542447499739,0.9992482710784598
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,RMD,38.3015,0.9294161775000002,0.3360389004720332,0.9990583122705988
CIFAR10,wrn_40_2,NT,Places365,rotation,1,RMD,48.8926,0.8958616593,0.127258926445211,0.9985632612338494
CIFAR10,wrn_40_2,NT,average,rotation,1,RMD,38.46503333333333,0.928968328341667,0.06606678115578221,0.9998424916364768
CIFAR10,wrn_40_2,NT,Textures,rotation,2,RMD,52.4185,0.9000571683,0.24320161317433292,0.9986052627727426
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,RMD,32.4171,0.9472546915,0.4751770091928116,0.9992555170385464
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,RMD,38.4366,0.9340631647500001,0.38523215067602173,0.9991021770530767
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,RMD,32.4365,0.9418384680499999,0.38510675648709386,0.999232548487214
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,RMD,37.4321,0.9309853195999999,0.2817408654249071,0.9990789234179828
